181|2|5001-10000|1|0|
182|3|5001-10000|1|0|
183|4|5001-10000|1|0|
184|5|5001-10000|1|0|
185|6|5001-10000|1|0|
186|7|5001-10000|1|0|
187|8|5001-10000|1|0|
188|9|5001-10000|1|0|
189|10|5001-10000|1|0|
190|11|5001-10000|1|0|
191|12|5001-10000|1|0|
192|13|5001-10000|1|0|
193|14|5001-10000|1|0|
194|15|5001-10000|1|0|
195|16|5001-10000|1|0|
196|17|5001-10000|1|0|
197|18|5001-10000|1|0|
198|19|5001-10000|1|0|
199|20|5001-10000|1|0|
200|1|>10000|1|0|
201|2|>10000|1|0|
202|3|>10000|1|0|
203|4|>10000|1|0|
204|5|>10000|1|0|
205|6|>10000|1|0|
206|7|>10000|1|0|
207|8|>10000|1|0|
208|9|>10000|1|0|
209|10|>10000|1|0|
210|11|>10000|1|0|
211|12|>10000|1|0|
212|13|>10000|1|0|
213|14|>10000|1|0|
214|15|>10000|1|0|
215|16|>10000|1|0|
216|17|>10000|1|0|
217|18|>10000|1|0|
218|19|>10000|1|0|
219|20|>10000|1|0|
220|1|Unknown|1|0|
221|2|Unknown|1|0|
222|3|Unknown|1|0|
223|4|Unknown|1|0|
224|5|Unknown|1|0|
225|6|Unknown|1|0|
226|7|Unknown|1|0|
227|8|Unknown|1|0|
228|9|Unknown|1|0|
229|10|Unknown|1|0|
230|11|Unknown|1|0|
231|12|Unknown|1|0|
232|13|Unknown|1|0|
233|14|Unknown|1|0|
234|15|Unknown|1|0|
235|16|Unknown|1|0|
236|17|Unknown|1|0|
237|18|Unknown|1|0|
238|19|Unknown|1|0|
239|20|Unknown|1|0|
240|1|0-500|2|0|
241|2|0-500|2|0|
242|3|0-500|2|0|
243|4|0-500|2|0|
244|5|0-500|2|0|
245|6|0-500|2|0|
246|7|0-500|2|0|
247|8|0-500|2|0|
248|9|0-500|2|0|
249|10|0-500|2|0|
250|11|0-500|2|0|
251|12|0-500|2|0|
252|13|0-500|2|0|
253|14|0-500|2|0|
254|15|0-500|2|0|
255|16|0-500|2|0|
256|17|0-500|2|0|
257|18|0-500|2|0|
258|19|0-500|2|0|
259|20|0-500|2|0|
260|1|501-1000|2|0|
261|2|501-1000|2|0|
262|3|501-1000|2|0|
263|4|501-1000|2|0|
264|5|501-1000|2|0|
265|6|501-1000|2|0|
266|7|501-1000|2|0|
267|8|501-1000|2|0|
268|9|501-1000|2|0|
269|10|501-1000|2|0|
270|11|501-1000|2|0|
271|12|501-1000|2|0|
272|13|501-1000|2|0|
273|14|501-1000|2|0|
274|15|501-1000|2|0|
275|16|501-1000|2|0|
276|17|501-1000|2|0|
277|18|501-1000|2|0|
278|19|501-1000|2|0|
279|20|501-1000|2|0|
280|1|1001-5000|2|0|
281|2|1001-5000|2|0|
282|3|1001-5000|2|0|
283|4|1001-5000|2|0|
284|5|1001-5000|2|0|
285|6|1001-5000|2|0|
286|7|1001-5000|2|0|
287|8|1001-5000|2|0|
288|9|1001-5000|2|0|
289|10|1001-5000|2|0|
290|11|1001-5000|2|0|
291|12|1001-5000|2|0|
292|13|1001-5000|2|0|
293|14|1001-5000|2|0|
294|15|1001-5000|2|0|
295|16|1001-5000|2|0|
296|17|1001-5000|2|0|
297|18|1001-5000|2|0|
298|19|1001-5000|2|0|
299|20|1001-5000|2|0|
300|1|5001-10000|2|0|
301|2|5001-10000|2|0|
302|3|5001-10000|2|0|
303|4|5001-10000|2|0|
304|5|5001-10000|2|0|
305|6|5001-10000|2|0|
306|7|5001-10000|2|0|
307|8|5001-10000|2|0|
308|9|5001-10000|2|0|
309|10|5001-10000|2|0|
310|11|5001-10000|2|0|
311|12|5001-10000|2|0|
312|13|5001-10000|2|0|
313|14|5001-10000|2|0|
314|15|5001-10000|2|0|
315|16|5001-10000|2|0|
316|17|5001-10000|2|0|
317|18|5001-10000|2|0|
318|19|5001-10000|2|0|
319|20|5001-10000|2|0|
320|1|>10000|2|0|
321|2|>10000|2|0|
322|3|>10000|2|0|
323|4|>10000|2|0|
324|5|>10000|2|0|
325|6|>10000|2|0|
326|7|>10000|2|0|
327|8|>10000|2|0|
328|9|>10000|2|0|
329|10|>10000|2|0|
330|11|>10000|2|0|
331|12|>10000|2|0|
332|13|>10000|2|0|
333|14|>10000|2|0|
334|15|>10000|2|0|
335|16|>10000|2|0|
336|17|>10000|2|0|
337|18|>10000|2|0|
338|19|>10000|2|0|
339|20|>10000|2|0|
340|1|Unknown|2|0|
341|2|Unknown|2|0|
342|3|Unknown|2|0|
343|4|Unknown|2|0|
344|5|Unknown|2|0|
345|6|Unknown|2|0|
346|7|Unknown|2|0|
347|8|Unknown|2|0|
348|9|Unknown|2|0|
349|10|Unknown|2|0|
350|11|Unknown|2|0|
351|12|Unknown|2|0|
352|13|Unknown|2|0|
353|14|Unknown|2|0|
354|15|Unknown|2|0|
355|16|Unknown|2|0|
356|17|Unknown|2|0|
357|18|Unknown|2|0|
358|19|Unknown|2|0|
359|20|Unknown|2|0|
360|1|0-500|3|0|
361|2|0-500|3|0|
362|3|0-500|3|0|
363|4|0-500|3|0|
364|5|0-500|3|0|
365|6|0-500|3|0|
366|7|0-500|3|0|
367|8|0-500|3|0|
368|9|0-500|3|0|
369|10|0-500|3|0|
370|11|0-500|3|0|
371|12|0-500|3|0|
372|13|0-500|3|0|
373|14|0-500|3|0|
374|15|0-500|3|0|
375|16|0-500|3|0|
376|17|0-500|3|0|
377|18|0-500|3|0|
378|19|0-500|3|0|
379|20|0-500|3|0|
380|1|501-1000|3|0|
381|2|501-1000|3|0|
382|3|501-1000|3|0|
383|4|501-1000|3|0|
384|5|501-1000|3|0|
385|6|501-1000|3|0|
386|7|501-1000|3|0|
387|8|501-1000|3|0|
388|9|501-1000|3|0|
389|10|501-1000|3|0|
390|11|501-1000|3|0|
391|12|501-1000|3|0|
392|13|501-1000|3|0|
393|14|501-1000|3|0|
394|15|501-1000|3|0|
395|16|501-1000|3|0|
396|17|501-1000|3|0|
397|18|501-1000|3|0|
398|19|501-1000|3|0|
399|20|501-1000|3|0|
400|1|1001-5000|3|0|
401|2|1001-5000|3|0|
402|3|1001-5000|3|0|
403|4|1001-5000|3|0|
404|5|1001-5000|3|0|
405|6|1001-5000|3|0|
406|7|1001-5000|3|0|
407|8|1001-5000|3|0|
408|9|1001-5000|3|0|
409|10|1001-5000|3|0|
410|11|1001-5000|3|0|
411|12|1001-5000|3|0|
412|13|1001-5000|3|0|
413|14|1001-5000|3|0|
414|15|1001-5000|3|0|
415|16|1001-5000|3|0|
416|17|1001-5000|3|0|
417|18|1001-5000|3|0|
418|19|1001-5000|3|0|
419|20|1001-5000|3|0|
420|1|5001-10000|3|0|
421|2|5001-10000|3|0|
422|3|5001-10000|3|0|
423|4|5001-10000|3|0|
424|5|5001-10000|3|0|
425|6|5001-10000|3|0|
426|7|5001-10000|3|0|
427|8|5001-10000|3|0|
428|9|5001-10000|3|0|
429|10|5001-10000|3|0|
430|11|5001-10000|3|0|
431|12|5001-10000|3|0|
432|13|5001-10000|3|0|
433|14|5001-10000|3|0|
434|15|5001-10000|3|0|
435|16|5001-10000|3|0|
436|17|5001-10000|3|0|
437|18|5001-10000|3|0|
438|19|5001-10000|3|0|
439|20|5001-10000|3|0|
440|1|>10000|3|0|
441|2|>10000|3|0|
442|3|>10000|3|0|
443|4|>10000|3|0|
444|5|>10000|3|0|
445|6|>10000|3|0|
446|7|>10000|3|0|
447|8|>10000|3|0|
448|9|>10000|3|0|
449|10|>10000|3|0|
450|11|>10000|3|0|
451|12|>10000|3|0|
452|13|>10000|3|0|
453|14|>10000|3|0|
454|15|>10000|3|0|
455|16|>10000|3|0|
456|17|>10000|3|0|
457|18|>10000|3|0|
458|19|>10000|3|0|
459|20|>10000|3|0|
460|1|Unknown|3|0|
461|2|Unknown|3|0|
462|3|Unknown|3|0|
463|4|Unknown|3|0|
464|5|Unknown|3|0|
465|6|Unknown|3|0|
466|7|Unknown|3|0|
467|8|Unknown|3|0|
468|9|Unknown|3|0|
469|10|Unknown|3|0|
470|11|Unknown|3|0|
471|12|Unknown|3|0|
472|13|Unknown|3|0|
473|14|Unknown|3|0|
474|15|Unknown|3|0|
475|16|Unknown|3|0|
476|17|Unknown|3|0|
477|18|Unknown|3|0|
478|19|Unknown|3|0|
479|20|Unknown|3|0|
480|1|0-500|4|0|
481|2|0-500|4|0|
482|3|0-500|4|0|
483|4|0-500|4|0|
484|5|0-500|4|0|
485|6|0-500|4|0|
486|7|0-500|4|0|
487|8|0-500|4|0|
488|9|0-500|4|0|
489|10|0-500|4|0|
490|11|0-500|4|0|
491|12|0-500|4|0|
492|13|0-500|4|0|
493|14|0-500|4|0|
494|15|0-500|4|0|
495|16|0-500|4|0|
496|17|0-500|4|0|
497|18|0-500|4|0|
498|19|0-500|4|0|
499|20|0-500|4|0|
500|1|501-1000|4|0|
501|2|501-1000|4|0|
502|3|501-1000|4|0|
503|4|501-1000|4|0|
504|5|501-1000|4|0|
505|6|501-1000|4|0|
506|7|501-1000|4|0|
507|8|501-1000|4|0|
508|9|501-1000|4|0|
509|10|501-1000|4|0|
510|11|501-1000|4|0|
511|12|501-1000|4|0|
512|13|501-1000|4|0|
513|14|501-1000|4|0|
514|15|501-1000|4|0|
515|16|501-1000|4|0|
516|17|501-1000|4|0|
517|18|501-1000|4|0|
518|19|501-1000|4|0|
519|20|501-1000|4|0|
520|1|1001-5000|4|0|
521|2|1001-5000|4|0|
522|3|1001-5000|4|0|
523|4|1001-5000|4|0|
524|5|1001-5000|4|0|
525|6|1001-5000|4|0|
526|7|1001-5000|4|0|
527|8|1001-5000|4|0|
528|9|1001-5000|4|0|
529|10|1001-5000|4|0|
530|11|1001-5000|4|0|
531|12|1001-5000|4|0|
532|13|1001-5000|4|0|
533|14|1001-5000|4|0|
534|15|1001-5000|4|0|
535|16|1001-5000|4|0|
536|17|1001-5000|4|0|
537|18|1001-5000|4|0|
538|19|1001-5000|4|0|
539|20|1001-5000|4|0|
540|1|5001-10000|4|0|
541|2|5001-10000|4|0|
542|3|5001-10000|4|0|
543|4|5001-10000|4|0|
544|5|5001-10000|4|0|
545|6|5001-10000|4|0|
546|7|5001-10000|4|0|
547|8|5001-10000|4|0|
548|9|5001-10000|4|0|
549|10|5001-10000|4|0|
550|11|5001-10000|4|0|
551|12|5001-10000|4|0|
552|13|5001-10000|4|0|
553|14|5001-10000|4|0|
554|15|5001-10000|4|0|
555|16|5001-10000|4|0|
556|17|5001-10000|4|0|
557|18|5001-10000|4|0|
558|19|5001-10000|4|0|
559|20|5001-10000|4|0|
560|1|>10000|4|0|
561|2|>10000|4|0|
562|3|>10000|4|0|
563|4|>10000|4|0|
564|5|>10000|4|0|
565|6|>10000|4|0|
566|7|>10000|4|0|
567|8|>10000|4|0|
568|9|>10000|4|0|
569|10|>10000|4|0|
570|11|>10000|4|0|
571|12|>10000|4|0|
572|13|>10000|4|0|
573|14|>10000|4|0|
574|15|>10000|4|0|
575|16|>10000|4|0|
576|17|>10000|4|0|
577|18|>10000|4|0|
578|19|>10000|4|0|
579|20|>10000|4|0|
580|1|Unknown|4|0|
581|2|Unknown|4|0|
582|3|Unknown|4|0|
583|4|Unknown|4|0|
584|5|Unknown|4|0|
585|6|Unknown|4|0|
586|7|Unknown|4|0|
587|8|Unknown|4|0|
588|9|Unknown|4|0|
589|10|Unknown|4|0|
590|11|Unknown|4|0|
591|12|Unknown|4|0|
592|13|Unknown|4|0|
593|14|Unknown|4|0|
594|15|Unknown|4|0|
595|16|Unknown|4|0|
596|17|Unknown|4|0|
597|18|Unknown|4|0|
598|19|Unknown|4|0|
599|20|Unknown|4|0|
600|1|0-500|5|0|
601|2|0-500|5|0|
602|3|0-500|5|0|
603|4|0-500|5|0|
604|5|0-500|5|0|
605|6|0-500|5|0|
606|7|0-500|5|0|
607|8|0-500|5|0|
608|9|0-500|5|0|
609|10|0-500|5|0|
610|11|0-500|5|0|
611|12|0-500|5|0|
612|13|0-500|5|0|
613|14|0-500|5|0|
614|15|0-500|5|0|
615|16|0-500|5|0|
616|17|0-500|5|0|
617|18|0-500|5|0|
618|19|0-500|5|0|
619|20|0-500|5|0|
620|1|501-1000|5|0|
621|2|501-1000|5|0|
622|3|501-1000|5|0|
623|4|501-1000|5|0|
624|5|501-1000|5|0|
625|6|501-1000|5|0|
626|7|501-1000|5|0|
627|8|501-1000|5|0|
628|9|501-1000|5|0|
629|10|501-1000|5|0|
630|11|501-1000|5|0|
631|12|501-1000|5|0|
632|13|501-1000|5|0|
633|14|501-1000|5|0|
634|15|501-1000|5|0|
635|16|501-1000|5|0|
636|17|501-1000|5|0|
637|18|501-1000|5|0|
638|19|501-1000|5|0|
639|20|501-1000|5|0|
640|1|1001-5000|5|0|
641|2|1001-5000|5|0|
642|3|1001-5000|5|0|
643|4|1001-5000|5|0|
644|5|1001-5000|5|0|
645|6|1001-5000|5|0|
646|7|1001-5000|5|0|
647|8|1001-5000|5|0|
648|9|1001-5000|5|0|
649|10|1001-5000|5|0|
650|11|1001-5000|5|0|
651|12|1001-5000|5|0|
652|13|1001-5000|5|0|
653|14|1001-5000|5|0|
654|15|1001-5000|5|0|
655|16|1001-5000|5|0|
656|17|1001-5000|5|0|
657|18|1001-5000|5|0|
658|19|1001-5000|5|0|
659|20|1001-5000|5|0|
660|1|5001-10000|5|0|
661|2|5001-10000|5|0|
662|3|5001-10000|5|0|
663|4|5001-10000|5|0|
664|5|5001-10000|5|0|
665|6|5001-10000|5|0|
666|7|5001-10000|5|0|
667|8|5001-10000|5|0|
668|9|5001-10000|5|0|
669|10|5001-10000|5|0|
670|11|5001-10000|5|0|
671|12|5001-10000|5|0|
672|13|5001-10000|5|0|
673|14|5001-10000|5|0|
674|15|5001-10000|5|0|
675|16|5001-10000|5|0|
676|17|5001-10000|5|0|
677|18|5001-10000|5|0|
678|19|5001-10000|5|0|
679|20|5001-10000|5|0|
680|1|>10000|5|0|
681|2|>10000|5|0|
682|3|>10000|5|0|
683|4|>10000|5|0|
684|5|>10000|5|0|
685|6|>10000|5|0|
686|7|>10000|5|0|
687|8|>10000|5|0|
688|9|>10000|5|0|
689|10|>10000|5|0|
690|11|>10000|5|0|
691|12|>10000|5|0|
692|13|>10000|5|0|
693|14|>10000|5|0|
694|15|>10000|5|0|
695|16|>10000|5|0|
696|17|>10000|5|0|
697|18|>10000|5|0|
698|19|>10000|5|0|
699|20|>10000|5|0|
700|1|Unknown|5|0|
701|2|Unknown|5|0|
702|3|Unknown|5|0|
703|4|Unknown|5|0|
704|5|Unknown|5|0|
705|6|Unknown|5|0|
706|7|Unknown|5|0|
707|8|Unknown|5|0|
708|9|Unknown|5|0|
709|10|Unknown|5|0|
710|11|Unknown|5|0|
711|12|Unknown|5|0|
712|13|Unknown|5|0|
713|14|Unknown|5|0|
714|15|Unknown|5|0|
715|16|Unknown|5|0|
716|17|Unknown|5|0|
717|18|Unknown|5|0|
718|19|Unknown|5|0|
719|20|Unknown|5|0|
720|1|0-500|6|0|
721|2|0-500|6|0|
722|3|0-500|6|0|
723|4|0-500|6|0|
724|5|0-500|6|0|
725|6|0-500|6|0|
726|7|0-500|6|0|
727|8|0-500|6|0|
728|9|0-500|6|0|
729|10|0-500|6|0|
730|11|0-500|6|0|
731|12|0-500|6|0|
732|13|0-500|6|0|
733|14|0-500|6|0|
734|15|0-500|6|0|
735|16|0-500|6|0|
736|17|0-500|6|0|
737|18|0-500|6|0|
738|19|0-500|6|0|
739|20|0-500|6|0|
740|1|501-1000|6|0|
741|2|501-1000|6|0|
742|3|501-1000|6|0|
743|4|501-1000|6|0|
744|5|501-1000|6|0|
745|6|501-1000|6|0|
746|7|501-1000|6|0|
747|8|501-1000|6|0|
748|9|501-1000|6|0|
749|10|501-1000|6|0|
750|11|501-1000|6|0|
751|12|501-1000|6|0|
752|13|501-1000|6|0|
753|14|501-1000|6|0|
754|15|501-1000|6|0|
755|16|501-1000|6|0|
756|17|501-1000|6|0|
757|18|501-1000|6|0|
758|19|501-1000|6|0|
759|20|501-1000|6|0|
760|1|1001-5000|6|0|
761|2|1001-5000|6|0|
762|3|1001-5000|6|0|
763|4|1001-5000|6|0|
764|5|1001-5000|6|0|
765|6|1001-5000|6|0|
766|7|1001-5000|6|0|
767|8|1001-5000|6|0|
768|9|1001-5000|6|0|
769|10|1001-5000|6|0|
770|11|1001-5000|6|0|
771|12|1001-5000|6|0|
772|13|1001-5000|6|0|
773|14|1001-5000|6|0|
774|15|1001-5000|6|0|
775|16|1001-5000|6|0|
776|17|1001-5000|6|0|
777|18|1001-5000|6|0|
778|19|1001-5000|6|0|
779|20|1001-5000|6|0|
780|1|5001-10000|6|0|
781|2|5001-10000|6|0|
782|3|5001-10000|6|0|
783|4|5001-10000|6|0|
784|5|5001-10000|6|0|
785|6|5001-10000|6|0|
786|7|5001-10000|6|0|
787|8|5001-10000|6|0|
788|9|5001-10000|6|0|
789|10|5001-10000|6|0|
790|11|5001-10000|6|0|
791|12|5001-10000|6|0|
792|13|5001-10000|6|0|
793|14|5001-10000|6|0|
794|15|5001-10000|6|0|
795|16|5001-10000|6|0|
796|17|5001-10000|6|0|
797|18|5001-10000|6|0|
798|19|5001-10000|6|0|
799|20|5001-10000|6|0|
800|1|>10000|6|0|
801|2|>10000|6|0|
802|3|>10000|6|0|
803|4|>10000|6|0|
804|5|>10000|6|0|
805|6|>10000|6|0|
806|7|>10000|6|0|
807|8|>10000|6|0|
808|9|>10000|6|0|
809|10|>10000|6|0|
810|11|>10000|6|0|
811|12|>10000|6|0|
812|13|>10000|6|0|
813|14|>10000|6|0|
814|15|>10000|6|0|
815|16|>10000|6|0|
816|17|>10000|6|0|
817|18|>10000|6|0|
818|19|>10000|6|0|
819|20|>10000|6|0|
820|1|Unknown|6|0|
821|2|Unknown|6|0|
822|3|Unknown|6|0|
823|4|Unknown|6|0|
824|5|Unknown|6|0|
825|6|Unknown|6|0|
826|7|Unknown|6|0|
827|8|Unknown|6|0|
828|9|Unknown|6|0|
829|10|Unknown|6|0|
830|11|Unknown|6|0|
831|12|Unknown|6|0|
832|13|Unknown|6|0|
833|14|Unknown|6|0|
834|15|Unknown|6|0|
835|16|Unknown|6|0|
836|17|Unknown|6|0|
837|18|Unknown|6|0|
838|19|Unknown|6|0|
839|20|Unknown|6|0|
840|1|0-500|7|0|
841|2|0-500|7|0|
842|3|0-500|7|0|
843|4|0-500|7|0|
844|5|0-500|7|0|
845|6|0-500|7|0|
846|7|0-500|7|0|
847|8|0-500|7|0|
848|9|0-500|7|0|
849|10|0-500|7|0|
850|11|0-500|7|0|
851|12|0-500|7|0|
852|13|0-500|7|0|
853|14|0-500|7|0|
854|15|0-500|7|0|
855|16|0-500|7|0|
856|17|0-500|7|0|
857|18|0-500|7|0|
858|19|0-500|7|0|
859|20|0-500|7|0|
860|1|501-1000|7|0|
861|2|501-1000|7|0|
862|3|501-1000|7|0|
863|4|501-1000|7|0|
864|5|501-1000|7|0|
865|6|501-1000|7|0|
866|7|501-1000|7|0|
867|8|501-1000|7|0|
868|9|501-1000|7|0|
869|10|501-1000|7|0|
870|11|501-1000|7|0|
871|12|501-1000|7|0|
872|13|501-1000|7|0|
873|14|501-1000|7|0|
874|15|501-1000|7|0|
875|16|501-1000|7|0|
876|17|501-1000|7|0|
877|18|501-1000|7|0|
878|19|501-1000|7|0|
879|20|501-1000|7|0|
880|1|1001-5000|7|0|
881|2|1001-5000|7|0|
882|3|1001-5000|7|0|
883|4|1001-5000|7|0|
884|5|1001-5000|7|0|
885|6|1001-5000|7|0|
886|7|1001-5000|7|0|
887|8|1001-5000|7|0|
888|9|1001-5000|7|0|
889|10|1001-5000|7|0|
890|11|1001-5000|7|0|
891|12|1001-5000|7|0|
892|13|1001-5000|7|0|
893|14|1001-5000|7|0|
894|15|1001-5000|7|0|
895|16|1001-5000|7|0|
896|17|1001-5000|7|0|
897|18|1001-5000|7|0|
898|19|1001-5000|7|0|
899|20|1001-5000|7|0|
900|1|5001-10000|7|0|
901|2|5001-10000|7|0|
902|3|5001-10000|7|0|
903|4|5001-10000|7|0|
904|5|5001-10000|7|0|
905|6|5001-10000|7|0|
906|7|5001-10000|7|0|
907|8|5001-10000|7|0|
908|9|5001-10000|7|0|
909|10|5001-10000|7|0|
910|11|5001-10000|7|0|
911|12|5001-10000|7|0|
912|13|5001-10000|7|0|
913|14|5001-10000|7|0|
914|15|5001-10000|7|0|
915|16|5001-10000|7|0|
916|17|5001-10000|7|0|
917|18|5001-10000|7|0|
918|19|5001-10000|7|0|
919|20|5001-10000|7|0|
920|1|>10000|7|0|
921|2|>10000|7|0|
922|3|>10000|7|0|
923|4|>10000|7|0|
924|5|>10000|7|0|
925|6|>10000|7|0|
926|7|>10000|7|0|
927|8|>10000|7|0|
928|9|>10000|7|0|
929|10|>10000|7|0|
930|11|>10000|7|0|
931|12|>10000|7|0|
932|13|>10000|7|0|
933|14|>10000|7|0|
934|15|>10000|7|0|
935|16|>10000|7|0|
936|17|>10000|7|0|
937|18|>10000|7|0|
938|19|>10000|7|0|
939|20|>10000|7|0|
940|1|Unknown|7|0|
941|2|Unknown|7|0|
942|3|Unknown|7|0|
943|4|Unknown|7|0|
944|5|Unknown|7|0|
945|6|Unknown|7|0|
946|7|Unknown|7|0|
947|8|Unknown|7|0|
948|9|Unknown|7|0|
949|10|Unknown|7|0|
950|11|Unknown|7|0|
951|12|Unknown|7|0|
952|13|Unknown|7|0|
953|14|Unknown|7|0|
954|15|Unknown|7|0|
955|16|Unknown|7|0|
956|17|Unknown|7|0|
957|18|Unknown|7|0|
958|19|Unknown|7|0|
959|20|Unknown|7|0|
960|1|0-500|8|0|
961|2|0-500|8|0|
962|3|0-500|8|0|
963|4|0-500|8|0|
964|5|0-500|8|0|
965|6|0-500|8|0|
966|7|0-500|8|0|
967|8|0-500|8|0|
968|9|0-500|8|0|
969|10|0-500|8|0|
970|11|0-500|8|0|
971|12|0-500|8|0|
972|13|0-500|8|0|
973|14|0-500|8|0|
974|15|0-500|8|0|
975|16|0-500|8|0|
976|17|0-500|8|0|
977|18|0-500|8|0|
978|19|0-500|8|0|
979|20|0-500|8|0|
980|1|501-1000|8|0|
981|2|501-1000|8|0|
982|3|501-1000|8|0|
983|4|501-1000|8|0|
984|5|501-1000|8|0|
985|6|501-1000|8|0|
986|7|501-1000|8|0|
987|8|501-1000|8|0|
988|9|501-1000|8|0|
989|10|501-1000|8|0|
990|11|501-1000|8|0|
991|12|501-1000|8|0|
992|13|501-1000|8|0|
993|14|501-1000|8|0|
994|15|501-1000|8|0|
995|16|501-1000|8|0|
996|17|501-1000|8|0|
997|18|501-1000|8|0|
998|19|501-1000|8|0|
999|20|501-1000|8|0|
1000|1|1001-5000|8|0|
1001|2|1001-5000|8|0|
