close,high,low,open,symbol,volume,id,key,subkey,date,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
44.605,44.98,44.41,44.83,CSCO,24345423,HISTORICAL_PRICES,CSCO,,2020-05-19,1617660983000,0.07585624698504573,0.07585624698504573,44.83,44.605,44.98,44.41,24345423,43.4073,43.1895,43.5526,43.0007,24345423,"May 19, 20",-0.4550000000000054,-0.0101
45.44,45.82,45.03,45.05,CSCO,20184456,HISTORICAL_PRICES,CSCO,,2020-05-20,1617660994000,0.09599614085865887,0.09599614085865887,45.05,45.44,45.82,45.03,20184456,43.6204,43.998,44.3659,43.601,20184456,"May 20, 20",0.8350000000000009,0.0187
44.64,45.655,44.555,45.45,CSCO,18674890,HISTORICAL_PRICES,CSCO,,2020-05-21,1617660962000,0.07670043415340086,0.07670043415340086,45.45,44.64,45.655,44.555,18674890,44.0077,43.2234,44.2062,43.1411,18674890,"May 21, 20",-0.7999999999999972,-0.0176
44.9,44.95,44.12,44.67,CSCO,12592805,HISTORICAL_PRICES,CSCO,,2020-05-22,1617660978000,0.08297153883260969,0.08297153883260969,44.67,44.9,44.95,44.12,12592805,43.2524,43.4751,43.5235,42.7199,12592805,"May 22, 20",0.259999999999998,0.0058
44.84,45.7999,44.68,45.78,CSCO,21776880,HISTORICAL_PRICES,CSCO,,2020-05-26,1617660972000,0.08152436082971545,0.08152436082971545,45.78,44.84,45.7999,44.68,21776880,44.3272,43.417,44.3465,43.2621,21776880,"May 26, 20",-0.05999999999999517,-0.0013
45.96,45.98,44.8,45.0424,CSCO,22157156,HISTORICAL_PRICES,CSCO,,2020-05-27,1617660992000,0.1085383502170767,0.1085383502170767,45.0424,45.96,45.98,44.8,22157156,43.613,44.5015,44.5209,43.3783,22157156,"May 27, 20",1.1199999999999974,0.025
45.595,46.46,45.373,45.9,CSCO,20027748,HISTORICAL_PRICES,CSCO,,2020-05-28,1617660967000,0.09973468403280265,0.09973468403280265,45.9,45.595,46.46,45.373,20027748,44.4434,44.1481,44.9856,43.9331,20027748,"May 28, 20",-0.365000000000002,-0.0079
47.82,47.82,45.41,46.04,CSCO,43570367,HISTORICAL_PRICES,CSCO,,2020-05-29,1617661004000,0.15340086830680172,0.15340086830680172,46.04,47.82,47.82,45.41,43570367,44.579,46.3025,46.3025,43.9689,43570367,"May 29, 20",2.2250000000000014,0.0488
46.3,47.285,46.23,47.15,CSCO,18730622,HISTORICAL_PRICES,CSCO,,2020-06-01,1617660972000,0.11673902556681129,0.11673902556681129,47.15,46.3,47.285,46.23,18730622,45.6537,44.8307,45.7844,44.7629,18730622,"Jun 1, 20",-1.5200000000000031,-0.0318
46.89,46.9,45.88,46.4,CSCO,17285945,HISTORICAL_PRICES,CSCO,,2020-06-02,1617660980000,0.1309696092619392,0.1309696092619392,46.4,46.89,46.9,45.88,17285945,44.9275,45.402,45.4117,44.424,17285945,"Jun 2, 20",0.5900000000000034,0.0127
46.94,47.2,46.54,46.98,CSCO,17491951,HISTORICAL_PRICES,CSCO,,2020-06-03,1617661013000,0.13217559093101777,0.13217559093101777,46.98,46.94,47.2,46.54,17491951,45.4891,45.4504,45.7021,45.0631,17491951,"Jun 3, 20",0.04999999999999716,0.0011
46.86,47.25,46.5301,46.77,CSCO,14100662,HISTORICAL_PRICES,CSCO,,2020-06-04,1617660980000,0.130246020260492,0.130246020260492,46.77,46.86,47.25,46.5301,14100662,45.2858,45.3729,45.7506,45.0535,14100662,"Jun 4, 20",-0.0799999999999983,-0.0017
47.83,48.29,47.2,47.27,CSCO,22591054,HISTORICAL_PRICES,CSCO,,2020-06-05,1617660998000,0.1536420646406174,0.1536420646406174,47.27,47.83,48.29,47.2,22591054,45.7699,46.3121,46.7575,45.7021,22591054,"Jun 5, 20",0.9699999999999989,0.0207
48.13,48.16,47.12,47.46,CSCO,17820919,HISTORICAL_PRICES,CSCO,,2020-06-08,1617661013000,0.16087795465508928,0.16087795465508928,47.46,48.13,48.16,47.12,17820919,45.9539,46.6026,46.6317,45.6247,17820919,"Jun 8, 20",0.30000000000000426,0.0063
48.05,48.24,47.49,48.02,CSCO,18597267,HISTORICAL_PRICES,CSCO,,2020-06-09,1617660998000,0.15894838398456335,0.15894838398456335,48.02,48.05,48.24,47.49,18597267,46.4961,46.5252,46.7091,45.9829,18597267,"Jun 9, 20",-0.0800000000000054,-0.0017
47.42,47.83,47.12,47.66,CSCO,18462377,HISTORICAL_PRICES,CSCO,,2020-06-10,1617660965000,0.14375301495417273,0.14375301495417273,47.66,47.42,47.83,47.12,18462377,46.1475,45.9152,46.3121,45.6247,18462377,"Jun 10, 20",-0.6299999999999955,-0.0131
43.67,47,43.64,46.99,CSCO,35582020,HISTORICAL_PRICES,CSCO,,2020-06-11,1617660987000,0.053304389773275465,0.053304389773275465,46.99,43.67,47,43.64,35582020,45.4988,42.2842,45.5085,42.2551,35582020,"Jun 11, 20",-3.75,-0.0791
45.07,45.86,44.11,44.96,CSCO,26125553,HISTORICAL_PRICES,CSCO,,2020-06-12,1617660965000,0.08707187650747707,0.08707187650747707,44.96,45.07,45.86,44.11,26125553,43.5332,43.6397,44.4047,42.7102,26125553,"Jun 12, 20",1.3999999999999986,0.0321
45.35,45.76,43.93,44.12,CSCO,21300098,HISTORICAL_PRICES,CSCO,,2020-06-15,1617661013000,0.09382537385431743,0.09382537385431743,44.12,45.35,45.76,43.93,21300098,42.7199,43.9108,44.3078,42.5359,21300098,"Jun 15, 20",0.28000000000000114,0.0062
46.48,47.49,45.91,47.41,CSCO,28074579,HISTORICAL_PRICES,CSCO,,2020-06-16,1617661013000,0.12108055957549435,0.12108055957549435,47.41,46.48,47.49,45.91,28074579,45.9055,45.005,45.9829,44.4531,28074579,"Jun 16, 20",1.1299999999999955,0.0249
46.17,46.82,45.9,46.75,CSCO,20399076,HISTORICAL_PRICES,CSCO,,2020-06-17,1617660992000,0.11360347322720696,0.11360347322720696,46.75,46.17,46.82,45.9,20399076,45.2664,44.7048,45.3342,44.4434,20399076,"Jun 17, 20",-0.30999999999999517,-0.0067
45.83,46.05,45.35,45.79,CSCO,22423457,HISTORICAL_PRICES,CSCO,,2020-06-18,1617660987000,0.1054027978774722,0.1054027978774722,45.79,45.83,46.05,45.35,22423457,44.3369,44.3756,44.5886,43.9108,22423457,"Jun 18, 20",-0.3400000000000034,-0.0074
45.32,46.51,45.05,46.26,CSCO,36103238,HISTORICAL_PRICES,CSCO,,2020-06-19,1617660992000,0.09310178485287023,0.09310178485287023,46.26,45.32,46.51,45.05,36103238,44.792,43.8818,45.034,43.6204,36103238,"Jun 19, 20",-0.509999999999998,-0.0111
45.16,45.46,44.805,45.11,CSCO,18398599,HISTORICAL_PRICES,CSCO,,2020-06-22,1617660972000,0.08924264351181851,0.08924264351181851,45.11,45.16,45.46,44.805,18398599,43.6785,43.7269,44.0174,43.3831,18398599,"Jun 22, 20",-0.1600000000000037,-0.0035
45.47,46.15,45.32,45.92,CSCO,23222359,HISTORICAL_PRICES,CSCO,,2020-06-23,1617660980000,0.09671972986010607,0.09671972986010607,45.92,45.47,46.15,45.32,23222359,44.4628,44.027,44.6855,43.8818,23222359,"Jun 23, 20",0.3100000000000023,0.0069
44.75,45.47,44.39,45.2875,CSCO,22840139,HISTORICAL_PRICES,CSCO,,2020-06-24,1617660967000,0.07935359382537384,0.07935359382537384,45.2875,44.75,45.47,44.39,22840139,43.8503,43.3299,44.027,42.9813,22840139,"Jun 24, 20",-0.7199999999999989,-0.0158
45.22,45.32,44.2,44.77,CSCO,19114867,HISTORICAL_PRICES,CSCO,,2020-06-25,1617661009000,0.09068982151471293,0.09068982151471293,44.77,45.22,45.32,44.2,19114867,43.3493,43.785,43.8818,42.7973,19114867,"Jun 25, 20",0.46999999999999886,0.0105
46.31,46.51,44.63,45.1193,CSCO,106928267,HISTORICAL_PRICES,CSCO,,2020-06-26,1617660992000,0.11698022190062714,0.11698022190062714,45.1193,46.31,46.51,44.63,106928267,43.6875,44.8404,45.034,43.2137,106928267,"Jun 26, 20",1.0900000000000034,0.0241
46.15,46.45,45.67,46.34,CSCO,23875408,HISTORICAL_PRICES,CSCO,,2020-06-29,1617660984000,0.11312108055957544,0.11312108055957544,46.34,46.15,46.45,45.67,23875408,44.8694,44.6855,44.9759,44.2207,23875408,"Jun 29, 20",-0.1600000000000037,-0.0035
46.64,47.01,46.095,46.145,CSCO,21888827,HISTORICAL_PRICES,CSCO,,2020-06-30,1617661004000,0.12493970091654606,0.12493970091654606,46.145,46.64,47.01,46.095,21888827,44.6806,45.1599,45.5182,44.6322,21888827,"Jun 30, 20",0.490000000000002,0.0106
46.06,46.72,46,46.54,CSCO,17129455,HISTORICAL_PRICES,CSCO,,2020-07-01,1617660992000,0.11095031355523399,0.11095031355523399,46.54,46.06,46.72,46,17129455,45.0631,44.5983,45.2374,44.5402,17129455,"Jul 1, 20",-0.5799999999999983,-0.0124
45.63,46.2182,45.48,46.07,CSCO,19631979,HISTORICAL_PRICES,CSCO,,2020-07-02,1617660984000,0.10057887120115779,0.10057887120115779,46.07,45.63,46.2182,45.48,19631979,44.9594,44.53,45.104,44.3836,19631979,"Jul 2, 20",-0.4299999999999997,-0.0093
46.42,46.49,45.87,46.07,CSCO,16152864,HISTORICAL_PRICES,CSCO,,2020-07-06,1617660992000,0.11963338157260012,0.11963338157260012,46.07,46.42,46.49,45.87,16152864,44.9594,45.301,45.3693,44.7642,16152864,"Jul 6, 20",0.7899999999999991,0.0173
45.63,46.29,45.56,46.12,CSCO,17102839,HISTORICAL_PRICES,CSCO,,2020-07-07,1617660967000,0.10057887120115779,0.10057887120115779,46.12,45.63,46.29,45.56,17102839,45.0082,44.53,45.1741,44.4617,17102839,"Jul 7, 20",-0.7899999999999991,-0.017
45.81,46.07,45.32,45.59,CSCO,15020765,HISTORICAL_PRICES,CSCO,,2020-07-08,1617660998000,0.10492040520984085,0.10492040520984085,45.59,45.81,46.07,45.32,15020765,44.491,44.7057,44.9594,44.2275,15020765,"Jul 8, 20",0.17999999999999972,0.0039
46.7,47.195,46.22,46.6,CSCO,26027688,HISTORICAL_PRICES,CSCO,,2020-07-09,1617661004000,0.12638687891944048,0.12638687891944048,46.6,46.7,47.195,46.22,26027688,45.4766,45.5742,46.0573,45.1058,26027688,"Jul 9, 20",0.8900000000000006,0.0194
46.66,46.92,46.2366,46.73,CSCO,13775702,HISTORICAL_PRICES,CSCO,,2020-07-10,1617661009000,0.1254220935841774,0.1254220935841774,46.73,46.66,46.92,46.2366,13775702,45.6035,45.5352,45.7889,45.122,13775702,"Jul 10, 20",-0.04000000000000625,-0.0009
45.93,46.99,45.78,46.87,CSCO,17965547,HISTORICAL_PRICES,CSCO,,2020-07-13,1617660962000,0.1078147612156295,0.1078147612156295,46.87,45.93,46.99,45.78,17965547,45.7401,44.8228,45.8572,44.6764,17965547,"Jul 13, 20",-0.7299999999999969,-0.0156
46.26,46.5,45.4103,45.49,CSCO,19303457,HISTORICAL_PRICES,CSCO,,2020-07-14,1617660978000,0.1157742402315484,0.1157742402315484,45.49,46.26,46.5,45.4103,19303457,44.3934,45.1448,45.379,44.3156,19303457,"Jul 14, 20",0.3299999999999983,0.0072
46.4,46.83,45.985,46.5,CSCO,15704961,HISTORICAL_PRICES,CSCO,,2020-07-15,1617660967000,0.11915098890496859,0.11915098890496859,46.5,46.4,46.83,45.985,15704961,45.379,45.2814,45.7011,44.8764,15704961,"Jul 15, 20",0.14000000000000057,0.003
45.78,45.83,45.2,45.7,CSCO,17709446,HISTORICAL_PRICES,CSCO,,2020-07-16,1617660994000,0.10419681620839363,0.10419681620839363,45.7,45.78,45.83,45.2,17709446,44.5983,44.6764,44.7252,44.1104,17709446,"Jul 16, 20",-0.6199999999999974,-0.0134
46.75,46.93,45.88,46.04,CSCO,20389736,HISTORICAL_PRICES,CSCO,,2020-07-17,1617660973000,0.12759286058851904,0.12759286058851904,46.04,46.75,46.93,45.88,20389736,44.9301,45.623,45.7987,44.774,20389736,"Jul 17, 20",0.9699999999999989,0.0212
46.97,47.1,46.26,46.67,CSCO,15966490,HISTORICAL_PRICES,CSCO,,2020-07-20,1617660972000,0.13289917993246497,0.13289917993246497,46.67,46.97,47.1,46.26,15966490,45.5449,45.8377,45.9646,45.1448,15966490,"Jul 20, 20",0.21999999999999886,0.0047
47.02,47.325,46.85,47.2796,CSCO,16074737,HISTORICAL_PRICES,CSCO,,2020-07-21,1617660972000,0.1341051616015437,0.1341051616015437,47.2796,47.02,47.325,46.85,16074737,46.1398,45.8865,46.1841,45.7206,16074737,"Jul 21, 20",0.05000000000000426,0.0011
46.9,47.11,46.53,47.0161,CSCO,27218264,HISTORICAL_PRICES,CSCO,,2020-07-22,1617660965000,0.13121080559575488,0.13121080559575488,47.0161,46.9,47.11,46.53,27218264,45.8827,45.7694,45.9743,45.4083,27218264,"Jul 22, 20",-0.12000000000000455,-0.0026
47.41,47.7,46.68,46.975,CSCO,23750217,HISTORICAL_PRICES,CSCO,,2020-07-23,1617660962000,0.14351181862035686,0.14351181862035686,46.975,47.41,47.7,46.68,23750217,45.8426,46.2671,46.5501,45.5547,23750217,"Jul 23, 20",0.509999999999998,0.0109
46.4,47.64,46.11,47.49,CSCO,16983627,HISTORICAL_PRICES,CSCO,,2020-07-24,1617660973000,0.11915098890496859,0.11915098890496859,47.49,46.4,47.64,46.11,16983627,46.3452,45.2814,46.4915,44.9984,16983627,"Jul 24, 20",-1.009999999999998,-0.0213
47.19,47.26,46.15,46.66,CSCO,15575959,HISTORICAL_PRICES,CSCO,,2020-07-27,1617661009000,0.13820549927641093,0.13820549927641093,46.66,47.19,47.26,46.15,15575959,45.5352,46.0524,46.1207,45.0375,15575959,"Jul 27, 20",0.7899999999999991,0.017
46.28,47.08,46.21,46.98,CSCO,13975256,HISTORICAL_PRICES,CSCO,,2020-07-28,1617661013000,0.11625663289917994,0.11625663289917994,46.98,46.28,47.08,46.21,13975256,45.8475,45.1643,45.945,45.096,13975256,"Jul 28, 20",-0.9099999999999966,-0.0193
46.71,46.88,46.37,46.4,CSCO,11618230,HISTORICAL_PRICES,CSCO,,2020-07-29,1617660987000,0.12662807525325614,0.12662807525325614,46.4,46.71,46.88,46.37,11618230,45.2814,45.584,45.7499,45.2522,11618230,"Jul 29, 20",0.4299999999999997,0.0093
46.44,46.46,45.375,46.13,CSCO,15385149,HISTORICAL_PRICES,CSCO,,2020-07-30,1617660972000,0.12011577424023147,0.12011577424023147,46.13,46.44,46.46,45.375,15385149,45.0179,45.3205,45.34,44.2812,15385149,"Jul 30, 20",-0.2700000000000031,-0.0058
47.1,47.11,45.86,46.3852,CSCO,17706367,HISTORICAL_PRICES,CSCO,,2020-07-31,1617660984000,0.13603473227206947,0.13603473227206947,46.3852,47.1,47.11,45.86,17706367,45.267,45.9646,45.9743,44.7545,17706367,"Jul 31, 20",0.6600000000000037,0.0142
47.16,47.355,46.68,47.14,CSCO,14142518,HISTORICAL_PRICES,CSCO,,2020-08-03,1617661004000,0.1374819102749637,0.1374819102749637,47.14,47.16,47.355,46.68,14142518,46.0036,46.0231,46.2134,45.5547,14142518,"Aug 3, 20",0.05999999999999517,0.0013
47.67,47.67,46.91,47.01,CSCO,12839490,HISTORICAL_PRICES,CSCO,,2020-08-04,1617660965000,0.14978292329956586,0.14978292329956586,47.01,47.67,47.67,46.91,12839490,45.8767,46.5208,46.5208,45.7791,12839490,"Aug 4, 20",0.5100000000000051,0.0108
47.33,47.7331,47.05,47.67,CSCO,13077572,HISTORICAL_PRICES,CSCO,,2020-08-05,1617660992000,0.1415822479498311,0.1415822479498311,47.67,47.33,47.7331,47.05,13077572,46.5208,46.189,46.5824,45.9158,13077572,"Aug 5, 20",-0.3400000000000034,-0.0071
47.77,47.825,47.1,47.23,CSCO,14190870,HISTORICAL_PRICES,CSCO,,2020-08-06,1617660987000,0.15219488663772315,0.15219488663772315,47.23,47.77,47.825,47.1,14190870,46.0914,46.6184,46.6721,45.9646,14190870,"Aug 6, 20",0.44000000000000483,0.0093
47.43,47.6,47.03,47.33,CSCO,17054306,HISTORICAL_PRICES,CSCO,,2020-08-07,1617660987000,0.1439942112879884,0.1439942112879884,47.33,47.43,47.6,47.03,17054306,46.189,46.2866,46.4525,45.8963,17054306,"Aug 7, 20",-0.3400000000000034,-0.0071
47.73,48,47.16,47.16,CSCO,14999189,HISTORICAL_PRICES,CSCO,,2020-08-10,1617660967000,0.1512301013024601,0.1512301013024601,47.16,47.73,48,47.16,14999189,46.0231,46.5794,46.8429,46.0231,14999189,"Aug 10, 20",0.29999999999999716,0.0063
47.19,48.45,47.085,47.9,CSCO,18859633,HISTORICAL_PRICES,CSCO,,2020-08-11,1617660994000,0.13820549927641093,0.13820549927641093,47.9,47.19,48.45,47.085,18859633,46.7453,46.0524,47.282,45.9499,18859633,"Aug 11, 20",-0.5399999999999991,-0.0113
48.1,48.13,47.27,47.28,CSCO,27023683,HISTORICAL_PRICES,CSCO,,2020-08-12,1617660987000,0.16015436565364208,0.16015436565364208,47.28,48.1,48.13,47.27,27023683,46.1402,46.9405,46.9697,46.1305,27023683,"Aug 12, 20",0.9100000000000037,0.0193
42.72,43.84,42.38,43.79,CSCO,91849461,HISTORICAL_PRICES,CSCO,,2020-08-13,1617660984000,0.03039073806078143,0.03039073806078143,43.79,42.72,43.84,42.38,91849461,42.7344,41.6902,42.7832,41.3584,91849461,"Aug 13, 20",-5.380000000000003,-0.1119
42.5,42.88,42.27,42.49,CSCO,32539453,HISTORICAL_PRICES,CSCO,,2020-08-14,1617660965000,0.025084418716835484,0.025084418716835484,42.49,42.5,42.88,42.27,32539453,41.4657,41.4755,41.8463,41.251,32539453,"Aug 14, 20",-0.21999999999999886,-0.0051
42.09,42.7625,41.86,42.55,CSCO,30511747,HISTORICAL_PRICES,CSCO,,2020-08-17,1617660967000,0.0151953690303908,0.0151953690303908,42.55,42.09,42.7625,41.86,30511747,41.5243,41.0753,41.7316,40.8509,30511747,"Aug 17, 20",-0.4099999999999966,-0.0096
41.98,42.29,41.81,42.13,CSCO,23344586,HISTORICAL_PRICES,CSCO,,2020-08-18,1617661001000,0.012542209358417655,0.012542209358417655,42.13,41.98,42.29,41.81,23344586,41.1144,40.968,41.2705,40.8021,23344586,"Aug 18, 20",-0.11000000000000654,-0.0026
41.87,42.35,41.78,42.1,CSCO,20097423,HISTORICAL_PRICES,CSCO,,2020-08-19,1617660984000,0.009889049686444683,0.009889049686444683,42.1,41.87,42.35,41.78,20097423,41.0851,40.8606,41.3291,40.7728,20097423,"Aug 19, 20",-0.10999999999999943,-0.0026
42.31,42.42,41.73,41.87,CSCO,18443877,HISTORICAL_PRICES,CSCO,,2020-08-20,1617660994000,0.020501688374336743,0.020501688374336743,41.87,42.31,42.42,41.73,18443877,40.8606,41.29,41.3974,40.724,18443877,"Aug 20, 20",0.44000000000000483,0.0105
42.25,42.3,41.81,42.05,CSCO,17389561,HISTORICAL_PRICES,CSCO,,2020-08-21,1617660967000,0.019054510371442332,0.019054510371442332,42.05,42.25,42.3,41.81,17389561,41.0363,41.2315,41.2803,40.8021,17389561,"Aug 21, 20",-0.060000000000002274,-0.0014
42.18,42.47,42,42.07,CSCO,17742932,HISTORICAL_PRICES,CSCO,,2020-08-24,1617660965000,0.017366136034732246,0.017366136034732246,42.07,42.18,42.47,42,17742932,41.0558,41.1632,41.4462,40.9875,17742932,"Aug 24, 20",-0.07000000000000028,-0.0017
41.96,42.3,41.78,42.23,CSCO,15417363,HISTORICAL_PRICES,CSCO,,2020-08-25,1617660972000,0.012059816690786299,0.012059816690786299,42.23,41.96,42.3,41.78,15417363,41.212,40.9485,41.2803,40.7728,15417363,"Aug 25, 20",-0.21999999999999886,-0.0052
42.25,42.28,41.45,41.65,CSCO,21625828,HISTORICAL_PRICES,CSCO,,2020-08-26,1617660998000,0.019054510371442332,0.019054510371442332,41.65,42.25,42.28,41.45,21625828,40.6459,41.2315,41.2608,40.4508,21625828,"Aug 26, 20",0.28999999999999915,0.0069
42.29,42.47,42.02,42.4,CSCO,22456772,HISTORICAL_PRICES,CSCO,,2020-08-27,1617660972000,0.020019295706705218,0.020019295706705218,42.4,42.29,42.47,42.02,22456772,41.3779,41.2705,41.4462,41.007,22456772,"Aug 27, 20",0.03999999999999915,0.0009
42.2,42.3,42,42.14,CSCO,16573581,HISTORICAL_PRICES,CSCO,,2020-08-28,1617660978000,0.01784852870236377,0.01784852870236377,42.14,42.2,42.3,42,16573581,41.1241,41.1827,41.2803,40.9875,16573581,"Aug 28, 20",-0.0899999999999963,-0.0021
42.22,42.35,41.94,42.1,CSCO,21297990,HISTORICAL_PRICES,CSCO,,2020-08-31,1617660967000,0.01833092136999513,0.01833092136999513,42.1,42.22,42.35,41.94,21297990,41.0851,41.2022,41.3291,40.929,21297990,"Aug 31, 20",0.01999999999999602,0.0005
42.03,42.07,41.5,42,CSCO,23344890,HISTORICAL_PRICES,CSCO,,2020-09-01,1617660978000,0.013748191027496389,0.013748191027496389,42,42.03,42.07,41.5,23344890,40.9875,41.0168,41.0558,40.4996,23344890,"Sep 1, 20",-0.18999999999999773,-0.0045
42.42,42.69,42.03,42.04,CSCO,30045675,HISTORICAL_PRICES,CSCO,,2020-09-02,1617660987000,0.023154848046309715,0.023154848046309715,42.04,42.42,42.69,42.03,30045675,41.0265,41.3974,41.6609,41.0168,30045675,"Sep 2, 20",0.39000000000000057,0.0093
40.95,41.83,40.67,41.75,CSCO,39288117,HISTORICAL_PRICES,CSCO,,2020-09-03,1617660994000,-0.012301013024601978,-0.012301013024601978,41.75,40.95,41.83,40.67,39288117,40.7435,39.9628,40.8216,39.6896,39288117,"Sep 3, 20",-1.4699999999999989,-0.0347
40.82,41.43,40.44,41.2,CSCO,34867423,HISTORICAL_PRICES,CSCO,,2020-09-04,1617660992000,-0.015436565364206477,-0.015436565364206477,41.2,40.82,41.43,40.44,34867423,40.2068,39.836,40.4313,39.4651,34867423,"Sep 4, 20",-0.13000000000000256,-0.0032
40,40.61,39.97,40.05,CSCO,29101793,HISTORICAL_PRICES,CSCO,,2020-09-08,1617660965000,-0.035214664737096016,-0.035214664737096016,40.05,40,40.61,39.97,29101793,39.0845,39.0357,39.631,39.0064,29101793,"Sep 8, 20",-0.8200000000000003,-0.0201
40.13,40.475,39.715,40.1,CSCO,23351624,HISTORICAL_PRICES,CSCO,,2020-09-09,1617660962000,-0.03207911239749152,-0.03207911239749152,40.1,40.13,40.475,39.715,23351624,39.1333,39.1626,39.4993,38.7576,23351624,"Sep 9, 20",0.13000000000000256,0.0033
39.57,40.635,39.42,40.03,CSCO,25108752,HISTORICAL_PRICES,CSCO,,2020-09-10,1617661001000,-0.04558610709117223,-0.04558610709117223,40.03,39.57,40.635,39.42,25108752,39.065,38.6161,39.6554,38.4697,25108752,"Sep 10, 20",-0.5600000000000023,-0.014
39.88,40.05,39.515,39.765,CSCO,21852955,HISTORICAL_PRICES,CSCO,,2020-09-11,1617660962000,-0.038109020742884664,-0.038109020742884664,39.765,39.88,40.05,39.515,21852955,38.8064,38.9186,39.0845,38.5624,21852955,"Sep 11, 20",0.3100000000000023,0.0078
40.37,40.64,40.05,40.215,CSCO,19866723,HISTORICAL_PRICES,CSCO,,2020-09-14,1617661009000,-0.026290400385914216,-0.026290400385914216,40.215,40.37,40.64,40.05,19866723,39.2455,39.3968,39.6603,39.0845,19866723,"Sep 14, 20",0.4899999999999949,0.0123
40.6,40.839,40.38,40.51,CSCO,19024095,HISTORICAL_PRICES,CSCO,,2020-09-15,1617660972000,-0.020742884708152422,-0.020742884708152422,40.51,40.6,40.839,40.38,19024095,39.5334,39.6213,39.8545,39.4066,19024095,"Sep 15, 20",0.23000000000000398,0.0057
40.42,41.17,40.39,40.72,CSCO,24322445,HISTORICAL_PRICES,CSCO,,2020-09-16,1617660980000,-0.025084418716835484,-0.025084418716835484,40.72,40.42,41.17,40.39,24322445,39.7384,39.4456,40.1775,39.4163,24322445,"Sep 16, 20",-0.17999999999999972,-0.0044
40.37,40.4,39.51,39.66,CSCO,22225917,HISTORICAL_PRICES,CSCO,,2020-09-17,1617660978000,-0.026290400385914216,-0.026290400385914216,39.66,40.37,40.4,39.51,22225917,38.7039,39.3968,39.4261,38.5575,22225917,"Sep 17, 20",-0.05000000000000426,-0.0012
39.81,40.32,39.575,40.18,CSCO,44450761,HISTORICAL_PRICES,CSCO,,2020-09-18,1617660973000,-0.039797395079594754,-0.039797395079594754,40.18,39.81,40.32,39.575,44450761,39.2114,38.8503,39.348,38.621,44450761,"Sep 18, 20",-0.5599999999999952,-0.0139
