"l_orderkey","l_partkey","l_suppkey","l_linenumber","l_quantity","l_extendedprice","l_discount","l_tax","l_returnflag","l_linestatus","l_shipdate","l_commitdate","l_receiptdate","l_shipinstruct","l_shipmode","l_comment"
3,9,10,8,42,38178.00,0.04,0.00,"N","O","1997-07-18","1997-06-12","1997-07-21","deliver in person","mail","he silent, regular accounts. furiousl"
4,2,3,4,12,10824.00,0.10,0.06,"N","O","1996-09-10","1996-09-15","1996-09-13","deliver in person","mail","l gifts. carefully regular theodolite"
4,1,2,6,32,28832.00,0.02,0.05,"A","F","1992-09-27","1992-09-14","1992-10-23","collect cod","fob","egular theodolites wake slyly permanen"
4,5,6,7,38,34390.00,0.04,0.08,"N","O","1998-09-19","1998-06-25","1998-09-29","deliver in person","ship","ckages haggle fluffi"
4,1,2,8,38,34238.00,0.09,0.08,"A","F","1994-08-29","1994-09-22","1994-09-07","take back return","rail","ts sleep carefully carefully pending d"
4,8,9,10,12,10896.00,0.06,0.05,"A","F","1995-03-26","1995-02-12","1995-04-04","collect cod","air","ly special, express multipliers. s"
5,3,4,1,13,11739.00,0.09,0.00,"N","O","1998-11-02","1998-10-09","1998-11-27","take back return","air","enly pending waters cajo"
5,2,3,5,38,34276.00,0.06,0.02,"N","O","1998-03-02","1997-12-24","1998-04-01","none","truck","s cajole slyly about the ironic pac"
5,7,8,6,17,15419.00,0.07,0.02,"N","O","1998-09-05","1998-08-27","1998-09-29","collect cod","truck","ly above the blithely unusual sentiment"
5,1,2,8,15,13515.00,0.10,0.07,"N","O","1995-10-04","1995-08-21","1995-11-01","deliver in person","ship","g requests."
5,1,2,9,42,37842.00,0.02,0.01,"A","F","1992-06-06","1992-03-26","1992-06-12","deliver in person","ship"," blithely"
5,7,8,10,14,12698.00,0.08,0.04,"N","O","1998-06-08","1998-06-20","1998-06-19","deliver in person","reg air","tes. pinto beans"
6,2,3,3,9,8118.00,0.06,0.04,"N","O","1997-03-19","1997-05-15","1997-03-24","collect cod","truck","le after the accounts. blit"
6,9,10,7,2,1818.00,0.10,0.00,"N","O","1996-03-29","1996-04-22","1996-04-19","collect cod","air","ages are slyly."
7,5,6,3,5,4525.00,0.07,0.03,"N","O","1998-02-15","1998-03-21","1998-03-07","collect cod","fob","inal packa"
8,9,10,1,25,22725.00,0.03,0.05,"A","F","1993-05-21","1993-06-06","1993-06-05","deliver in person","ship","old accounts. carefully even idea"
8,3,4,7,5,18060.00,0.10,0.04,"R","F","1992-04-23","1992-05-01","1992-04-29","collect cod","air","posits breach."
9,8,9,1,15,13620.00,0.07,0.02,"N","F","1995-06-16","1995-07-11","1995-06-26","take back return","ship","uriously slyly special deposit"
9,3,4,6,39,35217.00,0.06,0.03,"A","F","1992-06-24","1992-07-05","1992-07-08","collect cod","ship","ests haggle slyly excuses. idea"
10,1,2,3,23,20723.00,0.09,0.04,"N","O","1997-06-06","1997-07-14","1997-07-06","collect cod","rail","olites are"
10,9,10,4,12,10908.00,0.10,0.00,"A","F","1992-03-22","1992-02-17","1992-04-16","collect cod","truck"," wake quickly. special deposits at"
11,5,6,1,3,2715.00,0.01,0.02,"A","F","1994-08-28","1994-06-30","1994-09-16","collect cod","air","e packages. final ideas are blithely above"
12,8,9,2,6,5448.00,0.07,0.02,"N","O","1997-01-03","1997-02-11","1997-01-13","none","truck"," alongside of t"
13,2,3,2,14,12628.00,0.09,0.05,"N","O","1997-04-24","1997-05-31","1997-05-05","none","fob"," silent, pending deposits. final a"
14,7,8,1,12,10884.00,0.01,0.07,"A","F","1994-11-14","1994-11-17","1994-11-22","deliver in person","ship"," slyly bold accounts. express, final reques"
15,1,2,4,24,21624.00,0.00,0.06,"A","F","1993-08-10","1993-08-30","1993-08-28","none","ship"," along the"
16,5,6,2,48,43440.00,0.04,0.06,"R","F","1995-06-02","1995-06-24","1995-06-03","collect cod","reg air","the silent, unusual pin"
17,4,5,2,23,20792.00,0.02,0.04,"R","F","1993-12-05","1994-01-11","1993-12-22","none","air","ar requests are"
18,3,4,3,32,28896.00,0.10,0.07,"N","O","1998-04-16","1998-03-30","1998-05-01","collect cod","mail","t carefully iron"
19,8,9,5,3,2724.00,0.06,0.05,"A","F","1993-10-15","1993-08-18","1993-10-31","take back return","fob","ic dependencies. silent request"
20,7,8,2,39,35373.00,0.07,0.06,"A","F","1994-01-07","1994-01-12","1994-01-27","none","air"," ironic pinto beans cajole fu"
21,2,3,5,28,25256.00,0.07,0.07,"N","O","1998-01-28","1998-02-11","1998-02-01","none","mail","requests among the acc"
22,7,8,2,44,39908.00,0.05,0.06,"R","F","1992-07-03","1992-06-22","1992-07-31","deliver in person","reg air","ckly regular theodolites. furiously un"
22,4,5,5,27,24408.00,0.02,0.00,"R","F","1994-05-15","1994-03-26","1994-05-21","collect cod","fob"," dolphins. even, even accou"
24,9,10,3,26,23634.00,0.03,0.08,"N","O","1997-03-31","1997-01-21","1997-04-07","collect cod","truck","g the regular, pendin"
24,2,3,10,25,22550.00,0.03,0.06,"N","O","1996-10-20","1996-11-12","1996-10-30","collect cod","rail","the final, regular deposi"
25,2,3,2,35,31570.00,0.01,0.06,"A","F","1993-08-05","1993-06-04","1993-08-31","take back return","rail","refully regular"
26,4,5,5,42,37968.00,0.09,0.03,"N","O","1998-03-10","1998-03-30","1998-03-26","take back return","truck","furiously ironic pinto beans haggle fl"
26,3,4,4,26,23478.00,0.09,0.03,"R","F","1992-04-20","1992-05-17","1992-04-28","none","truck","fter the quietl"
27,5,6,2,29,26245.00,0.02,0.06,"N","O","1998-09-14","1998-06-28","1998-09-18","collect cod","air","es are ironic, bold depths. ironic"
27,5,5,4,7,6335.00,0.04,0.03,"R","F","1993-12-15","1993-11-18","1993-12-25","deliver in person","fob","aggle carefully. slyly even excus"
27,4,6,7,49,44296.00,0.09,0.02,"N","O","1996-05-01","1996-04-02","1996-05-30","take back return","mail","ular foxes"
27,1,9,1,16,14416.00,0.03,0.08,"R","F","1995-01-03","1994-12-30","1995-01-30","collect cod","fob","cajole carefully: never pending acco"
28,1,2,5,45,40545.00,0.02,0.00,"N","O","1998-01-07","1997-12-02","1998-01-21","take back return","fob"," believe blithely ironic"
29,9,10,3,26,23634.00,0.09,0.02,"N","O","1995-12-06","1995-10-31","1995-12-24","take back return","truck","ress, even foxes! sometimes ev"
30,9,10,2,30,27270.00,0.05,0.05,"R","F","1993-09-22","1993-08-27","1993-10-03","deliver in person","rail","lphins. quickly express dependenc"
30,7,8,3,29,26303.00,0.07,0.02,"N","O","1997-04-15","1997-04-09","1997-05-06","take back return","ship","deposits. packages breach! ironi"
30,5,6,4,43,38915.00,0.01,0.03,"N","O","1996-05-13","1996-05-21","1996-05-26","deliver in person","mail","bold foxes alongside of the sly"
30,6,7,5,,,,,,,,,,,,
