close,high,low,open,symbol,volume,id,key,subkey,date,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
352.22,363.5,350.51,351.61,NVDA,17933049,HISTORICAL_PRICES,NVDA,,2020-05-19,1615284982000,0.19908762851501333,0.19908762851501333,351.61,352.22,363.5,350.51,17933049,351.1196,351.7287,362.993,350.0211,17933049,"May 19, 20",2.2100000000000364,0.0063
358.8,361.72,355.55,359.64,NVDA,14688405,HISTORICAL_PRICES,NVDA,,2020-05-20,1615285004000,0.2214883910941649,0.2214883910941649,359.64,358.8,361.72,355.55,14688405,359.1384,358.2995,361.2155,355.0541,14688405,"May 20, 20",6.579999999999984,0.0187
351.01,362.0962,349.5,362.06,NVDA,19026741,HISTORICAL_PRICES,NVDA,,2020-05-21,1615284998000,0.1949683393477224,0.1949683393477224,362.06,351.01,362.0962,349.5,19026741,361.555,350.5204,361.5911,349.0125,19026741,"May 21, 20",-7.7900000000000205,-0.0217
361.05,363.72,348.53,353.01,NVDA,25969125,HISTORICAL_PRICES,NVDA,,2020-05-22,1615284999000,0.2291482263225982,0.2291482263225982,353.01,361.05,363.72,348.53,25969125,352.5176,360.5464,363.2127,348.0439,25969125,"May 22, 20",10.04000000000002,0.0286
348.71,367.27,346.88,366.27,NVDA,19269476,HISTORICAL_PRICES,NVDA,,2020-05-26,1615284992000,0.18713828555865722,0.18713828555865722,366.27,348.71,367.27,346.88,19269476,365.7591,348.2236,366.7577,346.3962,19269476,"May 26, 20",-12.340000000000032,-0.0342
341.01,345.31,319.87,345,NVDA,29397306,HISTORICAL_PRICES,NVDA,,2020-05-27,1615284980000,0.16092462722135215,0.16092462722135215,345,341.01,345.31,319.87,29397306,344.5188,340.5343,344.8284,319.4238,29397306,"May 27, 20",-7.699999999999989,-0.0221
339.48,350.42,335.17,336.49,NVDA,18403204,HISTORICAL_PRICES,NVDA,,2020-05-28,1615284962000,0.1557159392660176,0.1557159392660176,336.49,339.48,350.42,335.17,18403204,336.0207,339.0065,349.9312,334.7025,18403204,"May 28, 20",-1.5299999999999727,-0.0045
355.02,355.02,339.4,342.18,NVDA,18647994,HISTORICAL_PRICES,NVDA,,2020-05-29,1615284964000,0.20861986791039686,0.20861986791039686,342.18,355.02,355.02,339.4,18647994,341.7027,354.5248,354.5248,338.9266,18647994,"May 29, 20",15.539999999999964,0.0458
352.25,353.63,347.58,353.33,NVDA,9762775,HISTORICAL_PRICES,NVDA,,2020-06-01,1615284992000,0.19918975965139235,0.19918975965139235,353.33,352.25,353.63,347.58,9762775,352.8372,351.7587,353.1367,347.0952,9762775,"Jun 1, 20",-2.769999999999982,-0.0078
353.01,353.49,346.32,351.85,NVDA,9783014,HISTORICAL_PRICES,NVDA,,2020-06-02,1615284969000,0.20177708177299647,0.20177708177299647,351.85,353.01,353.49,346.32,9783014,351.3592,352.5176,352.9969,345.8369,9783014,"Jun 2, 20",0.7599999999999909,0.0022
350.78,354.65,348,352.89,NVDA,9135972,HISTORICAL_PRICES,NVDA,,2020-06-03,1615284975000,0.19418533396881582,0.19418533396881582,352.89,350.78,354.65,348,9135972,352.3978,350.2907,354.1553,347.5146,9135972,"Jun 3, 20",-2.230000000000018,-0.0063
350.66,357.73,347.1,349.12,NVDA,10606960,HISTORICAL_PRICES,NVDA,,2020-06-04,1615284969000,0.19377680942329956,0.19377680942329956,349.12,350.66,357.73,347.1,10606960,348.7921,350.3307,357.394,346.774,10606960,"Jun 4, 20",-0.1199999999999477,-0.0003
356.8,359.88,348.3192,351.78,NVDA,12043651,HISTORICAL_PRICES,NVDA,,2020-06-05,1615284985000,0.21467964866889086,0.21467964866889086,351.78,356.8,359.88,348.3192,12043651,351.4496,356.4649,359.542,347.9921,12043651,"Jun 5, 20",6.139999999999986,0.0175
352.2,355.585,347.43,355.09,NVDA,9693431,HISTORICAL_PRICES,NVDA,,2020-06-08,1615284975000,0.19901954109076045,0.19901954109076045,355.09,352.2,355.585,347.43,9693431,354.7565,351.8692,355.2511,347.1037,9693431,"Jun 8, 20",-4.600000000000023,-0.0129
361.84,364.3899,350.05,352,NVDA,11712221,HISTORICAL_PRICES,NVDA,,2020-06-09,1615284985000,0.23183767958058135,0.23183767958058135,352,361.84,364.3899,350.05,11712221,351.6694,361.5002,364.0477,349.7213,11712221,"Jun 9, 20",9.639999999999986,0.0274
374.67,380,366.14,366.71,NVDA,15804537,HISTORICAL_PRICES,NVDA,,2020-06-10,1615285021000,0.27551576223871455,0.27551576223871455,366.71,374.67,380,366.14,15804537,366.3656,374.3181,379.6431,365.7961,15804537,"Jun 10, 20",12.830000000000041,0.0355
351.85,370.45,351.44,366,NVDA,14591256,HISTORICAL_PRICES,NVDA,,2020-06-11,1615284973000,0.1978280111663376,0.1978280111663376,366,351.85,370.45,351.44,14591256,365.6563,351.5196,370.1021,351.11,14591256,"Jun 11, 20",-22.819999999999993,-0.0609
357.3,367.49,348.1338,366.5,NVDA,14272704,HISTORICAL_PRICES,NVDA,,2020-06-12,1615285021000,0.21638183427520938,0.21638183427520938,366.5,357.3,367.49,348.1338,14272704,366.1558,356.9644,367.1449,347.8069,14272704,"Jun 12, 20",5.449999999999989,0.0155
366.95,367.29,349.75,352.61,NVDA,10000054,HISTORICAL_PRICES,NVDA,,2020-06-15,1615284976000,0.2492340164771566,0.2492340164771566,352.61,366.95,367.29,349.75,10000054,352.2789,366.6054,366.9451,349.4215,10000054,"Jun 15, 20",9.649999999999977,0.027
362.74,370.67,353.5501,369,NVDA,13392875,HISTORICAL_PRICES,NVDA,,2020-06-16,1615284976000,0.23490161367195478,0.23490161367195478,369,362.74,370.67,353.5501,13392875,368.6535,362.3993,370.3219,353.2181,13392875,"Jun 16, 20",-4.2099999999999795,-0.0115
369.44,371.96,362.81,364.55,NVDA,10207641,HISTORICAL_PRICES,NVDA,,2020-06-17,1615284980000,0.25771090079662284,0.25771090079662284,364.55,369.44,371.96,362.81,10207641,364.2076,369.093,371.6107,362.4693,10207641,"Jun 17, 20",6.699999999999989,0.0185
368.72,371.3,364.58,369.08,NVDA,6360238,HISTORICAL_PRICES,NVDA,,2020-06-18,1615284973000,0.25525975352352426,0.25525975352352426,369.08,368.72,371.3,364.58,6360238,368.7334,368.3737,370.9513,364.2376,6360238,"Jun 18, 20",-0.7199999999999704,-0.0019
370.45,377.8,369.0935,369.7,NVDA,13104013,HISTORICAL_PRICES,NVDA,,2020-06-19,1615284980000,0.26114931572138617,0.26114931572138617,369.7,370.45,377.8,369.0935,13104013,369.3528,370.1021,377.4452,368.7469,13104013,"Jun 19, 20",1.7299999999999613,0.0047
381.07,381.25,370.932,372,NVDA,9961662,HISTORICAL_PRICES,NVDA,,2020-06-22,1615284992000,0.2973037379995914,0.2973037379995914,372,381.07,381.25,370.932,9961662,371.6506,380.7121,380.892,370.5836,9961662,"Jun 22, 20",10.620000000000005,0.0287
378,385.7,376.3,382.04,NVDA,9377685,HISTORICAL_PRICES,NVDA,,2020-06-23,1615284969000,0.28685231837679576,0.28685231837679576,382.04,378,385.7,376.3,9377685,381.6812,377.645,385.3378,375.9466,9377685,"Jun 23, 20",-3.069999999999993,-0.0081
369.42,382.2552,365.7802,379.05,NVDA,11234272,HISTORICAL_PRICES,NVDA,,2020-06-24,1615284962000,0.25764281337237016,0.25764281337237016,379.05,369.42,382.2552,365.7802,11234272,378.694,369.0731,381.8962,365.4367,11234272,"Jun 24, 20",-8.579999999999984,-0.0227
379.6,380.2,367.29,374.23,NVDA,9401800,HISTORICAL_PRICES,NVDA,,2020-06-25,1615284998000,0.29229931231701506,0.29229931231701506,374.23,379.6,380.2,367.29,9401800,373.8785,379.2435,379.8429,366.9451,9401800,"Jun 25, 20",10.180000000000007,0.0276
366.2,380,365,380,NVDA,14802144,HISTORICAL_PRICES,NVDA,,2020-06-26,1615284980000,0.24668073806767882,0.24668073806767882,380,366.2,380,365,14802144,379.6431,365.8561,379.6431,364.6572,14802144,"Jun 26, 20",-13.400000000000034,-0.0353
368,368.18,356,366.79,NVDA,8556203,HISTORICAL_PRICES,NVDA,,2020-06-29,1615284982000,0.2528086062504255,0.2528086062504255,366.79,368,368.18,356,8556203,366.4455,367.6544,367.8342,355.6657,8556203,"Jun 29, 20",1.8000000000000114,0.0049
379.91,381.05,370.6601,372.5597,NVDA,9197300,HISTORICAL_PRICES,NVDA,,2020-06-30,1615284964000,0.2933546673929326,0.2933546673929326,372.5597,379.91,381.05,370.6601,9197300,372.2098,379.5532,380.6921,370.312,9197300,"Jun 30, 20",11.910000000000025,0.0324
381.2,383.0269,376.52,380.83,NVDA,8166170,HISTORICAL_PRICES,NVDA,,2020-07-01,1615284980000,0.2977463062572342,0.2977463062572342,380.83,381.2,383.0269,376.52,8166170,380.4723,380.842,382.6672,376.1664,8166170,"Jul 1, 20",1.2899999999999636,0.0034
384.49,389.5,383.13,385.56,NVDA,9101352,HISTORICAL_PRICES,NVDA,,2020-07-02,1615284982000,0.3089466875468101,0.3089466875468101,385.56,384.49,389.5,383.13,9101352,385.1979,384.1289,389.1342,382.7702,9101352,"Jul 2, 20",3.2900000000000205,0.0086
393.57,396.35,388.5,389.67,NVDA,7897343,HISTORICAL_PRICES,NVDA,,2020-07-06,1615284980000,0.3398583781575542,0.3398583781575542,389.67,393.57,396.35,388.5,7897343,389.304,393.2004,395.9778,388.1351,7897343,"Jul 6, 20",9.079999999999984,0.0236
394.87,402.8,394.03,397.85,NVDA,8944993,HISTORICAL_PRICES,NVDA,,2020-07-07,1615284962000,0.34428406073398243,0.34428406073398243,397.85,394.87,402.8,394.03,8944993,397.4764,394.4992,402.4217,393.66,8944993,"Jul 7, 20",1.3000000000000114,0.0033
408.64,409,398.62,399.75,NVDA,9137013,HISTORICAL_PRICES,NVDA,,2020-07-08,1615284985000,0.3911622523319942,0.3911622523319942,399.75,408.64,409,398.62,9137013,399.3746,408.2562,408.6159,398.2456,9137013,"Jul 8, 20",13.769999999999982,0.0349
420.36,422.8,409.34,415.21,NVDA,12363680,HISTORICAL_PRICES,NVDA,,2020-07-09,1615284964000,0.43106148294410024,0.43106148294410024,415.21,420.36,422.8,409.34,12363680,414.8201,419.9652,422.4029,408.9556,12363680,"Jul 9, 20",11.720000000000027,0.0287
419.17,426.21,415.15,423.55,NVDA,12441869,HISTORICAL_PRICES,NVDA,,2020-07-10,1615284998000,0.42701028120106216,0.42701028120106216,423.55,419.17,426.21,415.15,12441869,423.1522,418.7763,425.8097,414.7601,12441869,"Jul 10, 20",-1.1899999999999977,-0.0028
402.09,431.6899,401,423.8,NVDA,11426874,HISTORICAL_PRICES,NVDA,,2020-07-13,1615284998000,0.36886362088922164,0.36886362088922164,423.8,402.09,431.6899,401,11426874,423.402,401.7124,431.2845,400.6234,11426874,"Jul 13, 20",-17.08000000000004,-0.0407
415.08,416.11,391.42,403,NVDA,13566855,HISTORICAL_PRICES,NVDA,,2020-07-14,1615284999000,0.4130864029413766,0.4130864029413766,403,415.08,416.11,391.42,13566855,402.6215,414.6902,415.7192,391.0524,13566855,"Jul 14, 20",12.990000000000009,0.0323
409.09,417.32,402.23,416.57,NVDA,10099623,HISTORICAL_PRICES,NVDA,,2020-07-15,1615284962000,0.3926942193776808,0.3926942193776808,416.57,409.09,417.32,402.23,10099623,416.1788,408.7058,416.9281,401.8523,10099623,"Jul 15, 20",-5.990000000000009,-0.0144
405.39,408.2699,395.82,400.6,NVDA,8624118,HISTORICAL_PRICES,NVDA,,2020-07-16,1615285004000,0.38009804589092383,0.38009804589092383,400.6,405.39,408.2699,395.82,8624118,400.2238,405.0093,407.8865,395.4483,8624118,"Jul 16, 20",-3.6999999999999886,-0.009
408.06,409.94,403.5101,409.02,NVDA,6657116,HISTORICAL_PRICES,NVDA,,2020-07-17,1615284970000,0.3891877170286648,0.3891877170286648,409.02,408.06,409.94,403.5101,6657116,408.6359,407.6768,409.555,403.1311,6657116,"Jul 17, 20",2.670000000000016,0.0066
420.43,421.25,406.27,410.97,NVDA,7121271,HISTORICAL_PRICES,NVDA,,2020-07-20,1615284992000,0.4312997889289848,0.4312997889289848,410.97,420.43,421.25,406.27,7121271,410.584,420.0352,420.8544,405.8885,7121271,"Jul 20, 20",12.370000000000005,0.0303
413.14,422.3971,411.47,420.52,NVDA,6941671,HISTORICAL_PRICES,NVDA,,2020-07-21,1615284992000,0.4064819227888608,0.4064819227888608,420.52,413.14,422.3971,411.47,6941671,420.1251,412.752,422.0004,411.0836,6941671,"Jul 21, 20",-7.2900000000000205,-0.0173
417.55,424.1,411.6623,414.7,NVDA,9182271,HISTORICAL_PRICES,NVDA,,2020-07-22,1615285021000,0.4214951998365902,0.4214951998365902,414.7,417.55,424.1,411.6623,9182271,414.3105,417.1579,423.7017,411.2757,9182271,"Jul 22, 20",4.410000000000025,0.0107
405.19,421.88,401.25,418,NVDA,10291532,HISTORICAL_PRICES,NVDA,,2020-07-23,1615284998000,0.3794171716483965,0.3794171716483965,418,405.19,421.88,401.25,10291532,417.6074,404.8095,421.4838,400.8732,10291532,"Jul 23, 20",-12.360000000000014,-0.0296
407.78,414.59,391.08,395,NVDA,11832300,HISTORICAL_PRICES,NVDA,,2020-07-24,1615284970000,0.3882344930891263,0.3882344930891263,395,407.78,414.59,391.08,11832300,394.629,407.397,414.2006,390.7127,11832300,"Jul 24, 20",2.589999999999975,0.0064
416.86,417.67,408.71,409.29,NVDA,7303255,HISTORICAL_PRICES,NVDA,,2020-07-27,1615284998000,0.4191461836998706,0.4191461836998706,409.29,416.86,417.67,408.71,7303255,408.9056,416.4685,417.2778,408.3262,7303255,"Jul 27, 20",9.080000000000041,0.0223
408.62,415.28,408.37,414.97,NVDA,6790901,HISTORICAL_PRICES,NVDA,,2020-07-28,1615284976000,0.3910941649077415,0.3910941649077415,414.97,408.62,415.28,408.37,6790901,414.5803,408.2363,414.89,407.9865,6790901,"Jul 28, 20",-8.240000000000009,-0.0198
418.62,420.65,413.88,415.632,NVDA,7112692,HISTORICAL_PRICES,NVDA,,2020-07-29,1615284973000,0.42513787703411177,0.42513787703411177,415.632,418.62,420.65,413.88,7112692,415.2417,418.2269,420.255,413.4913,7112692,"Jul 29, 20",10,0.0245
424.56,424.9218,411.81,415,NVDA,7722004,HISTORICAL_PRICES,NVDA,,2020-07-30,1615284992000,0.4453598420371757,0.4453598420371757,415,424.56,424.9218,411.81,7722004,414.6103,424.1613,424.5227,411.4233,7722004,"Jul 30, 20",5.939999999999998,0.0142
424.59,430.66,417.32,422.53,NVDA,9657150,HISTORICAL_PRICES,NVDA,,2020-07-31,1615284982000,0.44546197317355474,0.44546197317355474,422.53,424.59,430.66,417.32,9657150,422.1332,424.1913,430.2556,416.9281,9657150,"Jul 31, 20",0.029999999999972715,0.0001
440.41,443.95,428.61,429.3,NVDA,10325456,HISTORICAL_PRICES,NVDA,,2020-08-03,1615284964000,0.4993191257574726,0.4993191257574726,429.3,440.41,443.95,428.61,10325456,428.8968,439.9964,443.5331,428.2075,10325456,"Aug 3, 20",15.82000000000005,0.0373
449.11,449.11,436.2401,442,NVDA,7758390,HISTORICAL_PRICES,NVDA,,2020-08-04,1615285021000,0.5289371553074147,0.5289371553074147,442,449.11,449.11,436.2401,7758390,441.5849,448.6882,448.6882,435.8304,7758390,"Aug 4, 20",8.699999999999989,0.0198
451.47,454.8672,446.65,449.76,NVDA,6262493,HISTORICAL_PRICES,NVDA,,2020-08-05,1615284980000,0.5369714713692382,0.5369714713692382,449.76,451.47,454.8672,446.65,6262493,449.3376,451.046,454.44,446.2305,6262493,"Aug 5, 20",2.3600000000000136,0.0053
453.42,454.32,447.15,453.99,NVDA,6107892,HISTORICAL_PRICES,NVDA,,2020-08-06,1615284973000,0.5436099952338803,0.5436099952338803,453.99,453.42,454.32,447.15,6107892,453.5636,452.9942,453.8933,446.7301,6107892,"Aug 6, 20",1.9499999999999886,0.0043
447.98,460.19,441.5,452.5,NVDA,8562899,HISTORICAL_PRICES,NVDA,,2020-08-07,1615284973000,0.5250902158371349,0.5250902158371349,452.5,447.98,460.19,441.5,8562899,452.075,447.5593,459.7578,441.0854,8562899,"Aug 7, 20",-5.439999999999998,-0.012
446.6,456.33,434.26,453.37,NVDA,10694898,HISTORICAL_PRICES,NVDA,,2020-08-10,1615284962000,0.5203921835636958,0.5203921835636958,453.37,446.6,456.33,434.26,10694898,452.9442,446.1806,455.9014,433.8522,10694898,"Aug 10, 20",-1.3799999999999955,-0.0031
434,445.47,431.83,442.95,NVDA,8862763,HISTORICAL_PRICES,NVDA,,2020-08-11,1615285004000,0.47749710628446923,0.47749710628446923,442.95,434,445.47,431.83,8862763,442.534,433.5924,445.0516,431.4245,8862763,"Aug 11, 20",-12.600000000000023,-0.0282
457.61,458.68,438.33,439.63,NVDA,11623573,HISTORICAL_PRICES,NVDA,,2020-08-12,1615284973000,0.5578743106148294,0.5578743106148294,439.63,457.61,458.68,438.33,11623573,439.2171,457.1802,458.2492,437.9183,11623573,"Aug 12, 20",23.610000000000014,0.0544
457.72,468.87,454.23,461.84,NVDA,9361489,HISTORICAL_PRICES,NVDA,,2020-08-13,1615284982000,0.5582487914482196,0.5582487914482196,461.84,457.72,468.87,454.23,9361489,461.4063,457.2901,468.4297,453.8034,9361489,"Aug 13, 20",0.11000000000001364,0.0002
462.56,468.19,457.62,461.2,NVDA,9160904,HISTORICAL_PRICES,NVDA,,2020-08-14,1615285021000,0.5747259481173826,0.5747259481173826,461.2,462.56,468.19,457.62,9160904,460.7669,462.1256,467.7503,457.1902,9160904,"Aug 14, 20",4.839999999999975,0.0106
493.48,496.39,472.6876,474.05,NVDA,15532523,HISTORICAL_PRICES,NVDA,,2020-08-17,1615284962000,0.6799891060121196,0.6799891060121196,474.05,493.48,496.39,472.6876,15532523,473.6048,493.0166,495.9238,472.2437,15532523,"Aug 17, 20",30.920000000000016,0.0668
490.43,499.84,483.45,498,NVDA,12586155,HISTORICAL_PRICES,NVDA,,2020-08-18,1615285013000,0.6696057738135766,0.6696057738135766,498,490.43,499.84,483.45,12586155,497.5323,489.9694,499.3706,482.996,12586155,"Aug 18, 20",-3.0500000000000114,-0.0062
485.54,492.6,483.92,491.86,NVDA,15565558,HISTORICAL_PRICES,NVDA,,2020-08-19,1615284982000,0.6529583985837816,0.6529583985837816,491.86,485.54,492.6,483.92,15565558,491.3981,485.084,492.1374,483.4655,15565558,"Aug 19, 20",-4.889999999999986,-0.01
485.64,495,475.15,479,NVDA,23034656,HISTORICAL_PRICES,NVDA,,2020-08-20,1615285004000,0.6532988357050452,0.6532988357050452,479,485.64,495,475.15,23034656,478.5502,485.1839,494.5351,474.7038,23034656,"Aug 20, 20",0.0999999999999659,0.0002
507.34,512.348,487.8064,488.07,NVDA,24996738,HISTORICAL_PRICES,NVDA,,2020-08-21,1615284962000,0.7271736910192687,0.7271736910192687,488.07,507.34,512.348,487.8064,24996738,487.6116,506.8635,511.8668,487.3483,24996738,"Aug 21, 20",21.69999999999999,0.0447
508.81,516.5,500.3,515.35,NVDA,12264105,HISTORICAL_PRICES,NVDA,,2020-08-24,1615285021000,0.7321781167018451,0.7321781167018451,515.35,508.81,516.5,500.3,12264105,514.866,508.3322,516.0149,499.8302,12264105,"Aug 24, 20",1.4700000000000273,0.0029
510,510.45,502.95,505.23,NVDA,7226920,HISTORICAL_PRICES,NVDA,,2020-08-25,1615284992000,0.7362293184448832,0.7362293184448832,505.23,510,510.45,502.95,7226920,504.7555,509.521,509.9706,502.4777,7226920,"Aug 25, 20",1.1899999999999977,0.0023
510.92,514.7396,507.11,511.9694,NVDA,8031073,HISTORICAL_PRICES,NVDA,,2020-08-26,1615284985000,0.7393613399605093,0.7393613399605093,511.9694,510.92,514.7396,507.11,8031073,511.4886,510.4402,514.2562,506.6338,8031073,"Aug 26, 20",0.9200000000000159,0.0018
505.13,514,502.6573,511.26,NVDA,7940073,HISTORICAL_PRICES,NVDA,,2020-08-27,1615284992000,0.7196500306393409,0.7196500306393409,511.26,505.13,514,502.6573,7940073,510.7799,504.6556,513.5173,502.1852,7940073,"Aug 27, 20",-5.7900000000000205,-0.0113
525.91,525.92,505.7,506.9965,NVDA,13428963,HISTORICAL_PRICES,NVDA,,2020-08-28,1615284999000,0.7903928644379381,0.7903928644379381,506.9965,525.91,525.92,505.7,13428963,506.5204,525.4161,525.4261,505.2251,13428963,"Aug 28, 20",20.779999999999973,0.0411
534.98,543,521.51,527.3114,NVDA,12521030,HISTORICAL_PRICES,NVDA,,2020-08-31,1615284962000,0.8212705113365562,0.8212705113365562,527.3114,534.98,543,521.51,12521030,526.8162,534.4776,542.4901,521.0202,12521030,"Aug 31, 20",9.07000000000005,0.0172
552.84,559.75,537.46,539.2,NVDA,12811849,HISTORICAL_PRICES,NVDA,,2020-09-01,1615284999000,0.8820725811942535,0.8820725811942535,539.2,552.84,559.75,537.46,12811849,538.8548,552.486,559.3916,537.1159,12811849,"Sep 1, 20",17.860000000000014,0.0334
573.86,589.0699,556,588.15,NVDA,21850322,HISTORICAL_PRICES,NVDA,,2020-09-02,1615284973000,0.9536324640838837,0.9536324640838837,588.15,573.86,589.0699,556,21850322,587.7734,573.4926,588.6927,555.644,21850322,"Sep 2, 20",21.019999999999982,0.038
520.62,555.38,515.15,553.1454,NVDA,23628151,HISTORICAL_PRICES,NVDA,,2020-09-03,1615285004000,0.7723837407230884,0.7723837407230884,553.1454,520.62,555.38,515.15,23628151,552.7912,520.2867,555.0244,514.8202,23628151,"Sep 3, 20",-53.24000000000001,-0.0928
504.9,527,468.19,511.35,NVDA,36592071,HISTORICAL_PRICES,NVDA,,2020-09-04,1615284980000,0.7188670252604342,0.7188670252604342,511.35,504.9,527,468.19,36592071,511.0226,504.5767,526.6626,467.8902,36592071,"Sep 4, 20",-15.720000000000027,-0.0302
476.52,502,468.17,469.38,NVDA,19893237,HISTORICAL_PRICES,NVDA,,2020-09-08,1615285021000,0.6222509702457955,0.6222509702457955,469.38,476.52,502,468.17,19893237,469.0795,476.2149,501.6786,467.8703,19893237,"Sep 8, 20",-28.379999999999995,-0.0562
508.6,512.37,489.27,496,NVDA,18404957,HISTORICAL_PRICES,NVDA,,2020-09-09,1615284998000,0.7314631987471915,0.7314631987471915,496,508.6,512.37,489.27,18404957,495.6824,508.2744,512.042,488.9567,18404957,"Sep 9, 20",32.08000000000004,0.0673
492.47,522.61,486.68,519.57,NVDA,17467111,HISTORICAL_PRICES,NVDA,,2020-09-10,1615285013000,0.6765506910873562,0.6765506910873562,519.57,492.47,522.61,486.68,17467111,519.2373,492.1547,522.2754,486.3684,17467111,"Sep 10, 20",-16.129999999999995,-0.0317
486.58,506.1,475.83,499.42,NVDA,15923172,HISTORICAL_PRICES,NVDA,,2020-09-11,1615284998000,0.656498944644924,0.656498944644924,499.42,486.58,506.1,475.83,15923172,499.1002,486.2685,505.776,475.5254,15923172,"Sep 11, 20",-5.890000000000043,-0.012
514.89,532.6,505.2457,523.24,NVDA,30043624,HISTORICAL_PRICES,NVDA,,2020-09-14,1615284998000,0.7528766936746781,0.7528766936746781,523.24,514.89,532.6,505.2457,30043624,522.905,514.5603,532.259,504.9222,30043624,"Sep 14, 20",28.310000000000002,0.0582
519.64,531.95,513.11,531.2,NVDA,18188914,HISTORICAL_PRICES,NVDA,,2020-09-15,1615284992000,0.7690474569347041,0.7690474569347041,531.2,519.64,531.95,513.11,18188914,530.8599,519.3073,531.6094,512.7815,18188914,"Sep 15, 20",4.75,0.0092
500.58,523.71,500.55,518.29,NVDA,13939985,HISTORICAL_PRICES,NVDA,,2020-09-16,1615284969000,0.7041601416218424,0.7041601416218424,518.29,500.58,523.71,500.55,13939985,517.9582,500.2595,523.3747,500.2295,13939985,"Sep 16, 20",-19.060000000000002,-0.0367
498.54,503.59,481.39,485.2894,NVDA,19812794,HISTORICAL_PRICES,NVDA,,2020-09-17,1615284999000,0.6972152243480629,0.6972152243480629,485.2894,498.54,503.59,481.39,19812794,484.9787,498.2208,503.2676,481.0818,19812794,"Sep 17, 20",-2.0399999999999636,-0.0041
487.57,505.3,479.55,503.75,NVDA,17461548,HISTORICAL_PRICES,NVDA,,2020-09-18,1615284970000,0.6598692721454347,0.6598692721454347,503.75,487.57,505.3,479.55,17461548,503.4275,487.2578,504.9765,479.243,17461548,"Sep 18, 20",-10.970000000000027,-0.022
500.69,500.9,476.18,477,NVDA,18026061,HISTORICAL_PRICES,NVDA,,2020-09-21,1615284985000,0.7045346224552325,0.7045346224552325,477,500.69,500.9,476.18,18026061,476.6946,500.3694,500.5793,475.8751,18026061,"Sep 21, 20",13.120000000000005,0.0269
