close,high,low,open,symbol,volume,id,key,subkey,date,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
1359.9,1433.45,1351.99,1431.39,GOOG,4267698,HISTORICAL_PRICES,GOOG,,2020-06-26,1606830572000,0.006505761929080676,0.006505761929080676,1431.39,1359.9,1433.45,1351.99,4267698,1431.39,1359.9,1433.45,1351.99,4267698,"Jun 26, 20",-81.42999999999984,-0.0565
1394.97,1395.6,1347.01,1358.18,GOOG,1810180,HISTORICAL_PRICES,GOOG,,2020-06-29,1606830572000,0.03246219774851798,0.03246219774851798,1358.18,1394.97,1395.6,1347.01,1810180,1358.18,1394.97,1395.6,1347.01,1810180,"Jun 29, 20",35.069999999999936,0.0258
1413.61,1418.65,1383.96,1390.44,GOOG,2042381,HISTORICAL_PRICES,GOOG,,2020-06-30,1606830572000,0.04625826172554418,0.04625826172554418,1390.44,1413.61,1418.65,1383.96,2042381,1390.44,1413.61,1418.65,1383.96,2042381,"Jun 30, 20",18.639999999999873,0.0134
1438.04,1443,1409.82,1411.1,GOOG,1775167,HISTORICAL_PRICES,GOOG,,2020-07-01,1606830572000,0.06433969106882495,0.06433969106882495,1411.1,1438.04,1443,1409.82,1775167,1411.1,1438.04,1443,1409.82,1775167,"Jul 1, 20",24.430000000000064,0.0173
1464.7,1482.95,1446.42,1446.94,GOOG,1859480,HISTORICAL_PRICES,GOOG,,2020-07-02,1606830572000,0.08407161519047313,0.08407161519047313,1446.94,1464.7,1482.95,1446.42,1859480,1446.94,1464.7,1482.95,1446.42,1859480,"Jul 2, 20",26.660000000000082,0.0185
1495.7,1506.59,1472.86,1480.06,GOOG,1563997,HISTORICAL_PRICES,GOOG,,2020-07-06,1606830572000,0.10701571300634305,0.10701571300634305,1480.06,1495.7,1506.59,1472.86,1563997,1480.06,1495.7,1506.59,1472.86,1563997,"Jul 6, 20",31,0.0212
1485.18,1516.8,1483.55,1490,GOOG,1458172,HISTORICAL_PRICES,GOOG,,2020-07-07,1606830572000,0.09922952239269947,0.09922952239269947,1490,1485.18,1516.8,1483.55,1458172,1490,1485.18,1516.8,1483.55,1458172,"Jul 7, 20",-10.519999999999982,-0.007
1496,1505.8799,1485.63,1494.32,GOOG,1249658,HISTORICAL_PRICES,GOOG,,2020-07-08,1606830572000,0.10723775266262563,0.10723775266262563,1494.32,1496,1505.8799,1485.63,1249658,1494.32,1496,1505.8799,1485.63,1249658,"Jul 8, 20",10.819999999999936,0.0073
1510.99,1522.72,1488.085,1506.45,GOOG,1423322,HISTORICAL_PRICES,GOOG,,2020-07-09,1606830572000,0.11833233415488015,0.11833233415488015,1506.45,1510.99,1522.72,1488.085,1423322,1506.45,1510.99,1522.72,1488.085,1423322,"Jul 9, 20",14.990000000000009,0.01
1541.74,1543.83,1496.54,1506.15,GOOG,1856704,HISTORICAL_PRICES,GOOG,,2020-07-10,1606830572000,0.1410913989238479,0.1410913989238479,1506.15,1541.74,1543.83,1496.54,1856704,1506.15,1541.74,1543.83,1496.54,1856704,"Jul 10, 20",30.75,0.0204
1511.34,1577.1316,1505.2427,1550,GOOG,1846424,HISTORICAL_PRICES,GOOG,,2020-07-13,1606830572000,0.11859138042054312,0.11859138042054312,1550,1511.34,1577.1316,1505.2427,1846424,1550,1511.34,1577.1316,1505.2427,1846424,"Jul 13, 20",-30.40000000000009,-0.0197
1520.58,1522.95,1483.5,1490.31,GOOG,1585016,HISTORICAL_PRICES,GOOG,,2020-07-14,1606830572000,0.1254302018340476,0.1254302018340476,1490.31,1520.58,1522.95,1483.5,1585016,1490.31,1520.58,1522.95,1483.5,1585016,"Jul 14, 20",9.240000000000009,0.0061
1513.64,1535.33,1498,1523.13,GOOG,1610684,HISTORICAL_PRICES,GOOG,,2020-07-15,1606830572000,0.12029368445204329,0.12029368445204329,1523.13,1513.64,1535.33,1498,1610684,1523.13,1513.64,1535.33,1498,1610684,"Jul 15, 20",-6.939999999999827,-0.0046
1518,1518.69,1486.31,1500,GOOG,1519345,HISTORICAL_PRICES,GOOG,,2020-07-16,1606830572000,0.12352066079001718,0.12352066079001718,1500,1518,1518.69,1486.31,1519345,1500,1518,1518.69,1486.31,1519345,"Jul 16, 20",4.3599999999999,0.0029
1515.55,1523.44,1498.42,1521.62,GOOG,1457010,HISTORICAL_PRICES,GOOG,,2020-07-17,1606830572000,0.12170733693037582,0.12170733693037582,1521.62,1515.55,1523.44,1498.42,1457010,1521.62,1515.55,1523.44,1498.42,1457010,"Jul 17, 20",-2.4500000000000455,-0.0016
1565.72,1570.29,1503.6,1515.26,GOOG,1557252,HISTORICAL_PRICES,GOOG,,2020-07-20,1606830572000,0.1588397687827047,0.1588397687827047,1515.26,1565.72,1570.29,1503.6,1557252,1515.26,1565.72,1570.29,1503.6,1557252,"Jul 20, 20",50.17000000000007,0.0331
1558.42,1586.99,1554.28,1586.99,GOOG,1218645,HISTORICAL_PRICES,GOOG,,2020-07-21,1606830572000,0.15343680381316116,0.15343680381316116,1586.99,1558.42,1586.99,1554.28,1218645,1586.99,1558.42,1586.99,1554.28,1218645,"Jul 21, 20",-7.2999999999999545,-0.0047
1568.49,1570,1546.1,1560.5,GOOG,931985,HISTORICAL_PRICES,GOOG,,2020-07-22,1606830572000,0.1608899349423808,0.1608899349423808,1560.5,1568.49,1570,1546.1,931985,1560.5,1568.49,1570,1546.1,931985,"Jul 22, 20",10.069999999999936,0.0065
1515.68,1571.87,1507.3918,1566.97,GOOG,1627634,HISTORICAL_PRICES,GOOG,,2020-07-23,1606830572000,0.12180355411476503,0.12180355411476503,1566.97,1515.68,1571.87,1507.3918,1627634,1566.97,1515.68,1571.87,1507.3918,1627634,"Jul 23, 20",-52.809999999999945,-0.0337
1511.87,1517.6362,1488.4,1498.93,GOOG,1544404,HISTORICAL_PRICES,GOOG,,2020-07-24,1606830572000,0.11898365047997572,0.11898365047997572,1498.93,1511.87,1517.6362,1488.4,1544404,1498.93,1511.87,1517.6362,1488.4,1544404,"Jul 24, 20",-3.810000000000173,-0.0025
1530.2,1540.97,1515.21,1515.6,GOOG,1245980,HISTORICAL_PRICES,GOOG,,2020-07-27,1606830572000,0.13255027347884343,0.13255027347884343,1515.6,1530.2,1540.97,1515.21,1245980,1515.6,1530.2,1540.97,1515.21,1245980,"Jul 27, 20",18.330000000000155,0.0121
1500.34,1526.48,1497.66,1525.18,GOOG,1702174,HISTORICAL_PRICES,GOOG,,2020-07-28,1606830572000,0.11044992635684736,0.11044992635684736,1525.18,1500.34,1526.48,1497.66,1702174,1525.18,1500.34,1526.48,1497.66,1702174,"Jul 28, 20",-29.860000000000127,-0.0195
1522.02,1531.2522,1501.33,1506.32,GOOG,1106534,HISTORICAL_PRICES,GOOG,,2020-07-29,1606830572000,0.12649599218420418,0.12649599218420418,1506.32,1522.02,1531.2522,1501.33,1106534,1506.32,1522.02,1531.2522,1501.33,1106534,"Jul 29, 20",21.680000000000064,0.0145
1531.45,1537.87,1492.22,1497,GOOG,1671396,HISTORICAL_PRICES,GOOG,,2020-07-30,1606830572000,0.13347543871335432,0.13347543871335432,1497,1531.45,1537.87,1492.22,1671396,1497,1531.45,1537.87,1492.22,1671396,"Jul 30, 20",9.430000000000064,0.0062
1482.96,1508.95,1454.03,1505.01,GOOG,3429036,HISTORICAL_PRICES,GOOG,,2020-07-31,1606830572000,0.09758642893620811,0.09758642893620811,1505.01,1482.96,1508.95,1454.03,3429036,1505.01,1482.96,1508.95,1454.03,3429036,"Jul 31, 20",-48.49000000000001,-0.0317
1474.45,1490.47,1465.64,1486.64,GOOG,2331514,HISTORICAL_PRICES,GOOG,,2020-08-03,1606830572000,0.09128790401965803,0.09128790401965803,1486.64,1474.45,1490.47,1465.64,2331514,1486.64,1474.45,1490.47,1465.64,2331514,"Aug 3, 20",-8.509999999999991,-0.0057
1464.97,1485.56,1458.65,1476.57,GOOG,1903489,HISTORICAL_PRICES,GOOG,,2020-08-04,1606830572000,0.08427145088112747,0.08427145088112747,1476.57,1464.97,1485.56,1458.65,1903489,1476.57,1464.97,1485.56,1458.65,1903489,"Aug 4, 20",-9.480000000000018,-0.0064
1473.61,1482.41,1463.46,1469.3,GOOG,1979957,HISTORICAL_PRICES,GOOG,,2020-08-05,1606830572000,0.0906661929820666,0.0906661929820666,1469.3,1473.61,1482.41,1463.46,1979957,1469.3,1473.61,1482.41,1463.46,1979957,"Aug 5, 20",8.639999999999873,0.0059
1500.1,1502.39,1466,1471.75,GOOG,1995368,HISTORICAL_PRICES,GOOG,,2020-08-06,1606830572000,0.11027229463182125,0.11027229463182125,1471.75,1500.1,1502.39,1466,1995368,1471.75,1500.1,1502.39,1466,1995368,"Aug 6, 20",26.49000000000001,0.018
1494.49,1516.845,1481.64,1500,GOOG,1577826,HISTORICAL_PRICES,GOOG,,2020-08-07,1606830572000,0.10612015305933649,0.10612015305933649,1500,1494.49,1516.845,1481.64,1577826,1500,1494.49,1516.845,1481.64,1577826,"Aug 7, 20",-5.6099999999999,-0.0037
1496.1,1504.075,1473.08,1487.18,GOOG,1289530,HISTORICAL_PRICES,GOOG,,2020-08-10,1606830572000,0.10731176588138643,0.10731176588138643,1487.18,1496.1,1504.075,1473.08,1289530,1487.18,1496.1,1504.075,1473.08,1289530,"Aug 10, 20",1.6099999999999,0.0011
1480.32,1510,1478,1492.44,GOOG,1454365,HISTORICAL_PRICES,GOOG,,2020-08-11,1606830572000,0.09563247996092106,0.09563247996092106,1492.44,1480.32,1510,1478,1454365,1492.44,1480.32,1510,1478,1454365,"Aug 11, 20",-15.779999999999973,-0.0105
1506.62,1512.3859,1485.25,1485.58,GOOG,1437655,HISTORICAL_PRICES,GOOG,,2020-08-12,1606830572000,0.11509795649503002,0.11509795649503002,1485.58,1506.62,1512.3859,1485.25,1437655,1485.58,1506.62,1512.3859,1485.25,1437655,"Aug 12, 20",26.299999999999955,0.0178
1518.45,1537.25,1508.005,1510.34,GOOG,1455208,HISTORICAL_PRICES,GOOG,,2020-08-13,1606830572000,0.12385372027444114,0.12385372027444114,1510.34,1518.45,1537.25,1508.005,1455208,1510.34,1518.45,1537.25,1508.005,1455208,"Aug 13, 20",11.830000000000155,0.0079
1507.73,1521.9,1502.88,1515.66,GOOG,1355200,HISTORICAL_PRICES,GOOG,,2020-08-14,1606830572000,0.11591950322327578,0.11591950322327578,1515.66,1507.73,1521.9,1502.88,1355200,1515.66,1507.73,1521.9,1502.88,1355200,"Aug 14, 20",-10.720000000000027,-0.0071
1517.98,1525.61,1507.97,1514.67,GOOG,1378600,HISTORICAL_PRICES,GOOG,,2020-08-17,1606830572000,0.12350585814626502,0.12350585814626502,1514.67,1517.98,1525.61,1507.97,1378600,1514.67,1517.98,1525.61,1507.97,1378600,"Aug 17, 20",10.25,0.0068
1558.6,1562.47,1523.71,1526.18,GOOG,2027086,HISTORICAL_PRICES,GOOG,,2020-08-18,1606830572000,0.15357002760693061,0.15357002760693061,1526.18,1558.6,1562.47,1523.71,2027086,1526.18,1558.6,1562.47,1523.71,2027086,"Aug 18, 20",40.61999999999989,0.0268
1547.53,1573.68,1543.95,1553.31,GOOG,1660611,HISTORICAL_PRICES,GOOG,,2020-08-19,1606830572000,0.14537676429010227,0.14537676429010227,1553.31,1547.53,1573.68,1543.95,1660611,1553.31,1547.53,1573.68,1543.95,1660611,"Aug 19, 20",-11.069999999999936,-0.0071
1581.75,1585.87,1538.2,1543.45,GOOG,1706877,HISTORICAL_PRICES,GOOG,,2020-08-20,1606830572000,0.17070408775007226,0.17070408775007226,1543.45,1581.75,1585.87,1538.2,1706877,1543.45,1581.75,1585.87,1538.2,1706877,"Aug 20, 20",34.22000000000003,0.0221
1580.42,1597.72,1568.005,1577.03,GOOG,1446453,HISTORICAL_PRICES,GOOG,,2020-08-21,1606830572000,0.16971971194055271,0.16971971194055271,1577.03,1580.42,1597.72,1568.005,1446453,1577.03,1580.42,1597.72,1568.005,1446453,"Aug 21, 20",-1.3299999999999272,-0.0008
1588.2,1614.17,1580.57,1593.98,GOOG,1410229,HISTORICAL_PRICES,GOOG,,2020-08-24,1606830572000,0.17547794036014844,0.17547794036014844,1593.98,1588.2,1614.17,1580.57,1410229,1593.98,1588.2,1614.17,1580.57,1410229,"Aug 24, 20",7.779999999999973,0.0049
1608.22,1611.62,1582.07,1582.07,GOOG,2132084,HISTORICAL_PRICES,GOOG,,2020-08-25,1606830572000,0.19029538675607474,0.19029538675607474,1582.07,1608.22,1611.62,1582.07,2132084,1582.07,1608.22,1611.62,1582.07,2132084,"Aug 25, 20",20.019999999999982,0.0126
1652.38,1659.22,1603.6,1608,GOOG,3581072,HISTORICAL_PRICES,GOOG,,2020-08-26,1606830572000,0.2229796241608753,0.2229796241608753,1608,1652.38,1659.22,1603.6,3581072,1608,1652.38,1659.22,1603.6,3581072,"Aug 26, 20",44.16000000000008,0.0275
1634.33,1655,1625.75,1653.68,GOOG,1861602,HISTORICAL_PRICES,GOOG,,2020-08-27,1606830572000,0.209620238174538,0.209620238174538,1653.68,1634.33,1655,1625.75,1861602,1653.68,1634.33,1655,1625.75,1861602,"Aug 27, 20",-18.050000000000182,-0.0109
1644.41,1647.1699,1630.75,1633.49,GOOG,1499782,HISTORICAL_PRICES,GOOG,,2020-08-28,1606830572000,0.21708077062563388,0.21708077062563388,1633.49,1644.41,1647.1699,1630.75,1499782,1633.49,1644.41,1647.1699,1630.75,1499782,"Aug 28, 20",10.080000000000155,0.0062
1634.18,1647.965,1630.31,1647.89,GOOG,1823406,HISTORICAL_PRICES,GOOG,,2020-08-31,1606830572000,0.2095092183463968,0.2095092183463968,1647.89,1634.18,1647.965,1630.31,1823406,1647.89,1634.18,1647.965,1630.31,1823406,"Aug 31, 20",-10.230000000000018,-0.0062
1660.71,1665.73,1632.22,1636.63,GOOG,1826655,HISTORICAL_PRICES,GOOG,,2020-09-01,1606830572000,0.2291449252836558,0.2291449252836558,1636.63,1660.71,1665.73,1632.22,1826655,1636.63,1660.71,1665.73,1632.22,1826655,"Sep 1, 20",26.529999999999973,0.0162
1728.28,1733.1799,1666.3301,1673.7754,GOOG,2511180,HISTORICAL_PRICES,GOOG,,2020-09-02,1606830572000,0.27915565720037605,0.27915565720037605,1673.7754,1728.28,1733.1799,1666.3301,2511180,1673.7754,1728.28,1733.1799,1666.3301,2511180,"Sep 2, 20",67.56999999999994,0.0407
1641.84,1709.7143,1615.06,1709.7143,GOOG,3107763,HISTORICAL_PRICES,GOOG,,2020-09-03,1606830572000,0.21517863090347938,0.21517863090347938,1709.7143,1641.84,1709.7143,1615.06,3107763,1709.7143,1641.84,1709.7143,1615.06,3107763,"Sep 3, 20",-86.44000000000005,-0.05
1591.04,1645.11,1547.6125,1624.26,GOOG,2608568,HISTORICAL_PRICES,GOOG,,2020-09-04,1606830572000,0.17757991577295712,0.17757991577295712,1624.26,1591.04,1645.11,1547.6125,2608568,1624.26,1591.04,1645.11,1547.6125,2608568,"Sep 4, 20",-50.799999999999955,-0.0309
1532.39,1563.865,1528.01,1533.51,GOOG,2610884,HISTORICAL_PRICES,GOOG,,2020-09-08,1606830572000,0.13417116296970655,0.13417116296970655,1533.51,1532.39,1563.865,1528.01,2610884,1533.51,1532.39,1563.865,1528.01,2610884,"Sep 8, 20",-58.649999999999864,-0.0369
1556.96,1569,1536.0511,1557.53,GOOG,1774704,HISTORICAL_PRICES,GOOG,,2020-09-09,1606830572000,0.15235621081925244,0.15235621081925244,1557.53,1556.96,1569,1536.0511,1774704,1557.53,1556.96,1569,1536.0511,1774704,"Sep 9, 20",24.569999999999936,0.016
1532.02,1584.081,1525.805,1560.64,GOOG,1618557,HISTORICAL_PRICES,GOOG,,2020-09-10,1606830572000,0.13389731406029123,0.13389731406029123,1560.64,1532.02,1584.081,1525.805,1618557,1560.64,1532.02,1584.081,1525.805,1618557,"Sep 10, 20",-24.940000000000055,-0.016
1520.72,1575.2,1497.36,1536,GOOG,1597087,HISTORICAL_PRICES,GOOG,,2020-09-11,1606830572000,0.12553382034031288,0.12553382034031288,1536,1520.72,1575.2,1497.36,1597087,1536,1520.72,1575.2,1497.36,1597087,"Sep 11, 20",-11.299999999999955,-0.0074
1519.28,1563.9999,1515.74,1539.005,GOOG,1696589,HISTORICAL_PRICES,GOOG,,2020-09-14,1606830572000,0.1244680299901563,0.1244680299901563,1539.005,1519.28,1563.9999,1515.74,1696589,1539.005,1519.28,1563.9999,1515.74,1696589,"Sep 14, 20",-1.4400000000000546,-0.0009
